trading_session_uuid,is_simulated,payload_json,response_json,created_ts
657c3e40-7bbe-4650-bda7-753189c24c57,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""c0bba95b-0ef8-43a8-a434-b4f45e1a916f"", ""eee3bc71-c051-4079-92a1-4b8ac9430886"", ""73a1b96d-c6cf-4218-816a-7c804e446bc3"", ""a90e0dcf-022f-465c-9a40-48ca68b2e786"", ""b4837cfc-e397-493c-8083-16721bb7c339"", ""cc610a0e-adc3-4074-9aea-536f2bfb35ed""], ""traders"": [""c0bba95b-0ef8-43a8-a434-b4f45e1a916f"", ""eee3bc71-c051-4079-92a1-4b8ac9430886"", ""73a1b96d-c6cf-4218-816a-7c804e446bc3"", ""a90e0dcf-022f-465c-9a40-48ca68b2e786"", ""b4837cfc-e397-493c-8083-16721bb7c339"", ""cc610a0e-adc3-4074-9aea-536f2bfb35ed""], ""trading_session_uuid"": ""657c3e40-7bbe-4650-bda7-753189c24c57""}",1773345866.383759
8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""b424f5af-3641-4767-91c3-c344a41c191f"", ""2a9cc09a-6752-4124-b62e-b66825c11cb7"", ""be9e3664-2ced-425d-af67-fd970d2efb1d"", ""284fec3b-ee48-4219-9e2f-392cf66e3d69"", ""9d5c7a3f-79c5-4634-b6a6-9f97a7aee32e"", ""cb587b59-d92f-454a-8efe-4d7cf297a49c""], ""traders"": [""b424f5af-3641-4767-91c3-c344a41c191f"", ""2a9cc09a-6752-4124-b62e-b66825c11cb7"", ""be9e3664-2ced-425d-af67-fd970d2efb1d"", ""284fec3b-ee48-4219-9e2f-392cf66e3d69"", ""9d5c7a3f-79c5-4634-b6a6-9f97a7aee32e"", ""cb587b59-d92f-454a-8efe-4d7cf297a49c""], ""trading_session_uuid"": ""8c3d4f5e-1e2f-4a32-aa35-a40be5a8ea96""}",1773345894.932564
c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""7b560245-8282-4481-b602-6cdf4fd29aac"", ""77509498-199d-4c10-ad45-9cfb2772140f"", ""c82b9946-03b8-48d2-ab87-6c6316228960"", ""ac560df3-69ce-41a0-9008-a6514a885bf0"", ""f3767072-8cb1-4ce8-afcd-b329982c88ae"", ""224e171e-a930-4623-9117-f45b1fa8317e""], ""traders"": [""7b560245-8282-4481-b602-6cdf4fd29aac"", ""77509498-199d-4c10-ad45-9cfb2772140f"", ""c82b9946-03b8-48d2-ab87-6c6316228960"", ""ac560df3-69ce-41a0-9008-a6514a885bf0"", ""f3767072-8cb1-4ce8-afcd-b329982c88ae"", ""224e171e-a930-4623-9117-f45b1fa8317e""], ""trading_session_uuid"": ""c40d5bbe-4bd4-406c-9336-0d56b2f7c5a6""}",1773345866.505836
65aed778-b100-4e20-b8e9-deb196fd8881,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""fa634cf7-b887-45c2-9c16-7e1c755b61a1"", ""64fa5f7f-feb8-41a2-bdeb-e9ad09804ab0"", ""b60a8853-35d5-4505-8072-a4d296dac25e"", ""f5d0179e-bc31-40e6-8586-b14d9a544820"", ""f931b755-8518-470a-8c0a-29880ddf9603"", ""5eb5f78b-0e71-4ead-9558-b97cfff273f2""], ""traders"": [""fa634cf7-b887-45c2-9c16-7e1c755b61a1"", ""64fa5f7f-feb8-41a2-bdeb-e9ad09804ab0"", ""b60a8853-35d5-4505-8072-a4d296dac25e"", ""f5d0179e-bc31-40e6-8586-b14d9a544820"", ""f931b755-8518-470a-8c0a-29880ddf9603"", ""5eb5f78b-0e71-4ead-9558-b97cfff273f2""], ""trading_session_uuid"": ""65aed778-b100-4e20-b8e9-deb196fd8881""}",1773345895.009987
f0a7a737-732b-4f20-91fd-b2acd38ddeb6,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""ea15f73c-3ded-4531-b234-22af485501ed"", ""1efe5a03-6fbd-47aa-87d1-cb5380144367"", ""4fe0a737-4e4b-4c2a-8990-26479e018d5b"", ""d3285b40-aa2a-4550-9244-83469c9c4995"", ""fc2a5fd6-304a-43df-895d-b066b145a853"", ""3f456f3f-0c03-4a4b-bd78-e0007534c314""], ""traders"": [""ea15f73c-3ded-4531-b234-22af485501ed"", ""1efe5a03-6fbd-47aa-87d1-cb5380144367"", ""4fe0a737-4e4b-4c2a-8990-26479e018d5b"", ""d3285b40-aa2a-4550-9244-83469c9c4995"", ""fc2a5fd6-304a-43df-895d-b066b145a853"", ""3f456f3f-0c03-4a4b-bd78-e0007534c314""], ""trading_session_uuid"": ""f0a7a737-732b-4f20-91fd-b2acd38ddeb6""}",1773345866.583598
2f898fc8-09ff-41e4-987e-1914a9953f13,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""b89c0ce4-7f3a-4fd9-84b2-17c868d9d19b"", ""cc4638be-8953-42c3-acc8-d2051f078292"", ""952ed519-67b1-4574-8b47-1ac21ff24d3e"", ""642869e1-62a7-43e6-a345-41cc32ad4ba1"", ""5e1a6d5a-45a1-437b-ba6c-dbf4f404c31e"", ""f4d605fe-d137-4db7-9f70-bdfac466cee1""], ""traders"": [""b89c0ce4-7f3a-4fd9-84b2-17c868d9d19b"", ""cc4638be-8953-42c3-acc8-d2051f078292"", ""952ed519-67b1-4574-8b47-1ac21ff24d3e"", ""642869e1-62a7-43e6-a345-41cc32ad4ba1"", ""5e1a6d5a-45a1-437b-ba6c-dbf4f404c31e"", ""f4d605fe-d137-4db7-9f70-bdfac466cee1""], ""trading_session_uuid"": ""2f898fc8-09ff-41e4-987e-1914a9953f13""}",1773345895.08025
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""a45e8a30-6d26-49b5-970e-b41fef32fa26"", ""34928a8f-3eb5-40a0-a5cb-c7c960b8cd01"", ""5cb807ca-785e-4b5a-aeb9-631661eecf8f"", ""6a6e61af-7011-43ab-bc45-ef8e6c6fae30"", ""51d35e7d-2a66-4472-ac1e-b32384bf69fa"", ""1158c21f-6168-4600-941c-220854c48bfa""], ""traders"": [""a45e8a30-6d26-49b5-970e-b41fef32fa26"", ""34928a8f-3eb5-40a0-a5cb-c7c960b8cd01"", ""5cb807ca-785e-4b5a-aeb9-631661eecf8f"", ""6a6e61af-7011-43ab-bc45-ef8e6c6fae30"", ""51d35e7d-2a66-4472-ac1e-b32384bf69fa"", ""1158c21f-6168-4600-941c-220854c48bfa""], ""trading_session_uuid"": ""ae19b1b3-531b-4422-878e-5cd15fb057a1""}",1773345866.658856
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""050e9010-6d6e-4f68-9b42-bc42b9a2bb25"", ""c2fea948-5794-4984-ba18-e88ec5cc0fb4"", ""b992ff04-397d-490e-8ce7-85e6c60bec15"", ""2024a802-9f97-4b84-9991-70a252293686"", ""b2a17592-b220-4558-a88d-8970d2dcce28"", ""b9170351-a151-49d6-9137-27b7c7928610""], ""traders"": [""050e9010-6d6e-4f68-9b42-bc42b9a2bb25"", ""c2fea948-5794-4984-ba18-e88ec5cc0fb4"", ""b992ff04-397d-490e-8ce7-85e6c60bec15"", ""2024a802-9f97-4b84-9991-70a252293686"", ""b2a17592-b220-4558-a88d-8970d2dcce28"", ""b9170351-a151-49d6-9137-27b7c7928610""], ""trading_session_uuid"": ""dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d""}",1773345895.149052
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""fbbb48cb-2d7e-413f-876a-d0fe153be405"", ""b63626cc-f2dc-4f3c-87a6-c0450f1e7343"", ""1a07dc93-4d3a-4f6b-987c-ff991b84dfb6"", ""bae57ef8-f495-4adc-b3c5-a7e54131eb29"", ""a0588ac2-d6c9-4566-98e4-9d7f67a9f3c1"", ""64c27bf3-46ff-4f10-8204-d6d9c7be2f95""], ""traders"": [""fbbb48cb-2d7e-413f-876a-d0fe153be405"", ""b63626cc-f2dc-4f3c-87a6-c0450f1e7343"", ""1a07dc93-4d3a-4f6b-987c-ff991b84dfb6"", ""bae57ef8-f495-4adc-b3c5-a7e54131eb29"", ""a0588ac2-d6c9-4566-98e4-9d7f67a9f3c1"", ""64c27bf3-46ff-4f10-8204-d6d9c7be2f95""], ""trading_session_uuid"": ""ab3ba546-f456-4f47-bf4a-9b24262c4eab""}",1773345866.734994
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""b557f38c-ae6b-4ec7-8da5-bf0600645dc6"", ""2b308921-a40f-43dd-9f86-1dcfbb4162ce"", ""f7c53b9e-0c3a-46f6-8c83-ec5cb60c5306"", ""f16e87ea-3a78-4c1d-a239-824e5e6e38ea"", ""faacbeed-394a-46c4-8524-38b9af5bc0eb"", ""a68c24bf-5281-4672-b0f6-0f0aaed94b02""], ""traders"": [""b557f38c-ae6b-4ec7-8da5-bf0600645dc6"", ""2b308921-a40f-43dd-9f86-1dcfbb4162ce"", ""f7c53b9e-0c3a-46f6-8c83-ec5cb60c5306"", ""f16e87ea-3a78-4c1d-a239-824e5e6e38ea"", ""faacbeed-394a-46c4-8524-38b9af5bc0eb"", ""a68c24bf-5281-4672-b0f6-0f0aaed94b02""], ""trading_session_uuid"": ""c511f4c3-82e8-4b81-80aa-e809ac35a687""}",1773345895.218034
e47c7178-3934-480f-aa96-d6f8f595ee66,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""8559ce6f-36d6-413f-a37b-fba6f63b3237"", ""84fbe64a-87c4-4dc7-8c20-490c11a51a78"", ""667e617d-d3b5-4d19-a27c-91789a66cd1e"", ""a5d851ac-1e7c-43ca-9352-f2bfea310698"", ""66bdf465-d42f-42a6-801c-4b01d6c954d0"", ""a793e907-203c-47a8-8407-dc955e12d2fb""], ""traders"": [""8559ce6f-36d6-413f-a37b-fba6f63b3237"", ""84fbe64a-87c4-4dc7-8c20-490c11a51a78"", ""667e617d-d3b5-4d19-a27c-91789a66cd1e"", ""a5d851ac-1e7c-43ca-9352-f2bfea310698"", ""66bdf465-d42f-42a6-801c-4b01d6c954d0"", ""a793e907-203c-47a8-8407-dc955e12d2fb""], ""trading_session_uuid"": ""e47c7178-3934-480f-aa96-d6f8f595ee66""}",1773345866.810519
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""d4b7aab8-96f7-4fd6-b040-128a33ae7052"", ""c21d7d8f-4f1c-4dea-9f20-50f3c32f8f6d"", ""1551f4a3-0015-40a3-9b9e-190688ea59a5"", ""c369fab6-65fe-499d-a2cc-bbc2c1feb147"", ""12df9a67-2dcc-4cff-aaf6-97cc613fd6cb"", ""1fbf8253-b5bc-4eb9-9550-4d030b3c85c4""], ""traders"": [""d4b7aab8-96f7-4fd6-b040-128a33ae7052"", ""c21d7d8f-4f1c-4dea-9f20-50f3c32f8f6d"", ""1551f4a3-0015-40a3-9b9e-190688ea59a5"", ""c369fab6-65fe-499d-a2cc-bbc2c1feb147"", ""12df9a67-2dcc-4cff-aaf6-97cc613fd6cb"", ""1fbf8253-b5bc-4eb9-9550-4d030b3c85c4""], ""trading_session_uuid"": ""6254b167-01d4-4dc2-ad4e-c81d5189d087""}",1773345895.291523
474f1810-eaa7-4594-91f0-47ea66282217,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""75c04924-ea92-4d7b-b42c-af3897917022"", ""0c1090c3-21d7-4594-879a-4b7786689a7d"", ""3e2904e3-95ec-4faa-b218-f5e3f217145f"", ""cf249e19-f43c-4458-8c87-1e03267ae8e0"", ""90dd6436-411b-4526-907f-5183a3311891"", ""15834452-c19a-4ce7-9997-0d5a6330e028""], ""traders"": [""75c04924-ea92-4d7b-b42c-af3897917022"", ""0c1090c3-21d7-4594-879a-4b7786689a7d"", ""3e2904e3-95ec-4faa-b218-f5e3f217145f"", ""cf249e19-f43c-4458-8c87-1e03267ae8e0"", ""90dd6436-411b-4526-907f-5183a3311891"", ""15834452-c19a-4ce7-9997-0d5a6330e028""], ""trading_session_uuid"": ""474f1810-eaa7-4594-91f0-47ea66282217""}",1773345866.887769
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""5005b844-4463-4b7c-bd14-d618ce89cccd"", ""3213d980-fa68-4655-b9fa-610d65b57391"", ""792572cb-9655-4b58-abd2-285aa12a3421"", ""06d9cbd0-b3a5-4c52-844d-3d73cbc65066"", ""69b03366-d912-4613-8ba4-193bf2099743"", ""09fa92a6-de0d-4aed-b5be-d0cc7c767c01""], ""traders"": [""5005b844-4463-4b7c-bd14-d618ce89cccd"", ""3213d980-fa68-4655-b9fa-610d65b57391"", ""792572cb-9655-4b58-abd2-285aa12a3421"", ""06d9cbd0-b3a5-4c52-844d-3d73cbc65066"", ""69b03366-d912-4613-8ba4-193bf2099743"", ""09fa92a6-de0d-4aed-b5be-d0cc7c767c01""], ""trading_session_uuid"": ""880d478c-813a-4ed3-9ba3-5d0b06c1c059""}",1773345895.365797
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""23904b5c-4255-4e26-b93e-37b108a52162"", ""329bd619-9448-45d9-84b2-d8b0e76adf2c"", ""de4473d9-a203-4e97-8173-013543472c1e"", ""92f35a93-810c-486f-b0ba-6e25b56b403a"", ""6b639b23-a251-4a9f-866e-97f193a93347"", ""0acd9fee-3c73-4e51-87f5-024466f2851f""], ""traders"": [""23904b5c-4255-4e26-b93e-37b108a52162"", ""329bd619-9448-45d9-84b2-d8b0e76adf2c"", ""de4473d9-a203-4e97-8173-013543472c1e"", ""92f35a93-810c-486f-b0ba-6e25b56b403a"", ""6b639b23-a251-4a9f-866e-97f193a93347"", ""0acd9fee-3c73-4e51-87f5-024466f2851f""], ""trading_session_uuid"": ""4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea""}",1773345866.96566
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""3981d2d1-1560-418f-8f30-db8999d4c1b7"", ""dd42f093-e4e2-4fb1-ba0f-211d9e972f78"", ""43f2d45f-5b02-47d8-a166-149153782487"", ""af213d61-298a-4892-9c66-83ab66d4a855"", ""25c69656-590b-4e0a-9ab6-250ae7243031"", ""2483e27d-3a12-4d98-92d6-59f77c30802f""], ""traders"": [""3981d2d1-1560-418f-8f30-db8999d4c1b7"", ""dd42f093-e4e2-4fb1-ba0f-211d9e972f78"", ""43f2d45f-5b02-47d8-a166-149153782487"", ""af213d61-298a-4892-9c66-83ab66d4a855"", ""25c69656-590b-4e0a-9ab6-250ae7243031"", ""2483e27d-3a12-4d98-92d6-59f77c30802f""], ""trading_session_uuid"": ""e79e6f3d-d4a5-4fa9-992f-b000fd4143a6""}",1773345895.439657
