participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.consent,player.condition,player.user_agent_browser,player.user_agent_browser_version,player.user_agent_os,player.user_agent_os_version,player.user_agent_device,player.user_agent_is_bot,player.user_agent_is_mobile,player.user_agent_is_tablet,player.user_agent_is_pc,player.attention_check,player.attention_check_passed,player.q1,player.q2,player.q3,player.q4,player.q5,player.self_assesment,group.id_in_subsession,group.treatment,group.market_design,group.group_composition,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
102,z0hauyp7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.775388,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,51,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
103,n2ibb4jp,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.781932,1,,,3020.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,52,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
104,aqkrzorm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.788722,1,,,4260.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,52,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
105,y09pj1zf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.795292,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,53,gm,gamified,hybrid,1,2do3y6h0,,,,,0
106,7r6c1slv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.802183,1,,,4020.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,53,gm,gamified,hybrid,1,2do3y6h0,,,,,0
107,k6jcrc9z,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.808503,1,,,3160.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,54,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
108,lqnbgg8y,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.814898,1,,,4000.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,54,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
109,yqokzkrd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.821216,1,,,2788.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,55,gh,gamified,human_only,1,2do3y6h0,,,,,0
110,an6fkxog,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.827652,1,,,4260.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,55,gh,gamified,human_only,1,2do3y6h0,,,,,0
111,krnmg53m,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.834136,1,,,2900.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,56,gh,gamified,human_only,1,2do3y6h0,,,,,0
112,vtv5el0m,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.840930,1,,,4020.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,56,gh,gamified,human_only,1,2do3y6h0,,,,,0
113,st8phpeo,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.847507,1,,,3140.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,57,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
114,501tfg3b,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.854180,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,57,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
115,lqyc46ff,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.860693,1,,,3020.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,58,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
116,mrwe89bf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.867335,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,58,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
117,g9i5wat1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.873790,1,,,2900.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,59,gm,gamified,hybrid,1,2do3y6h0,,,,,0
118,cbthjjji,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.880366,1,,,4120.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,59,gm,gamified,hybrid,1,2do3y6h0,,,,,0
119,a05zb93i,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.886838,1,,,2880.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,60,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
120,nbfknqx0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.893522,1,,,4000.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,60,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
121,cnt1mwy7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.900013,1,,,2768.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,61,gh,gamified,human_only,1,2do3y6h0,,,,,0
122,5udbi9ly,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.906858,1,,,4260.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,61,gh,gamified,human_only,1,2do3y6h0,,,,,0
123,20hz6yr9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.913137,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,62,gh,gamified,human_only,1,2do3y6h0,,,,,0
124,82ui0pwv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.920064,1,,,4120.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,62,gh,gamified,human_only,1,2do3y6h0,,,,,0
125,6es49ex0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.926901,1,,,3140.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,63,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
126,utex7wip,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.933689,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,63,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
127,qzre6ewx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.940346,1,,,3040.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,64,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
128,s1a4tzqd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.947342,1,,,4260.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,64,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
129,n2jzwgxz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.953896,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,65,gm,gamified,hybrid,1,2do3y6h0,,,,,0
130,mkuakmz2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.960774,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,65,gm,gamified,hybrid,1,2do3y6h0,,,,,0
131,ninec7vj,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.967336,1,,,3140.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,66,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
132,u0p4sn19,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.973786,1,,,4020.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,66,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
133,9j38tf7f,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.979939,1,,,2768.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,67,gh,gamified,human_only,1,2do3y6h0,,,,,0
134,ob3d80xh,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.986182,1,,,4120.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,67,gh,gamified,human_only,1,2do3y6h0,,,,,0
135,ru9b32ks,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.992329,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,68,gh,gamified,human_only,1,2do3y6h0,,,,,0
136,z9gu9r9z,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.998620,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,68,gh,gamified,human_only,1,2do3y6h0,,,,,0
137,611sqg2d,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.004945,1,,,3120.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,69,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
138,fvdfi0r9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.011511,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,69,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
139,bflepkvq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.017817,1,,,3040.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,70,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
140,3itavxcw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.024339,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,70,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
141,m8jo0479,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.030787,1,,,3140.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,71,gm,gamified,hybrid,1,2do3y6h0,,,,,0
142,oa9lhpsk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.037145,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,71,gm,gamified,hybrid,1,2do3y6h0,,,,,0
143,68uzao5u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.043880,1,,,2880.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,72,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
144,jd1p3omn,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.050801,1,,,4020.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,72,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
145,wx1ubguz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.057074,1,,,2788.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,73,gh,gamified,human_only,1,2do3y6h0,,,,,0
146,p0md9w84,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.063424,1,,,4240.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,73,gh,gamified,human_only,1,2do3y6h0,,,,,0
147,rjtxstep,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.069625,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,74,gh,gamified,human_only,1,2do3y6h0,,,,,0
148,gujyz3rk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.076277,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,74,gh,gamified,human_only,1,2do3y6h0,,,,,0
149,xhbzdan8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.082480,1,,,3140.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,75,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
150,cqos8o9v,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.088948,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,75,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
151,y3lmoerg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.095055,1,,,2788.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,76,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
152,9yxmh2il,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.101350,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,76,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
153,8qz722zg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.107400,1,,,3120.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,77,gm,gamified,hybrid,1,2do3y6h0,,,,,0
154,bd309jif,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.113509,1,,,4000.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,77,gm,gamified,hybrid,1,2do3y6h0,,,,,0
155,0947fpmr,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.119551,1,,,3120.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,78,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
156,tnt43avz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.125715,1,,,4000.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,78,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
157,wmivqfa1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.131652,1,,,2788.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,79,gh,gamified,human_only,1,2do3y6h0,,,,,0
158,ig2kysc8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.137795,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,79,gh,gamified,human_only,1,2do3y6h0,,,,,0
159,w23lku1d,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.143804,1,,,2880.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,80,gh,gamified,human_only,1,2do3y6h0,,,,,0
160,a4bcqdml,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.149951,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,80,gh,gamified,human_only,1,2do3y6h0,,,,,0
161,gbgzybw8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.155902,1,,,2880.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,81,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
162,t4j8gur3,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.162065,1,,,4140.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,81,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
163,t9xpa48j,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.167996,1,,,3040.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,82,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
164,fjp8go0k,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.174146,1,,,4260.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,82,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
165,is6xuvri,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.180188,1,,,2900.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,83,gm,gamified,hybrid,1,2do3y6h0,,,,,0
166,r22rip20,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.186669,1,,,4120.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,83,gm,gamified,hybrid,1,2do3y6h0,,,,,0
167,tybgbpd8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.192791,1,,,3140.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,84,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
168,sdsjjgq9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.199108,1,,,4040.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,84,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
169,8sdvy79d,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.204996,1,,,2768.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,85,gh,gamified,human_only,1,2do3y6h0,,,,,0
170,dae3o2nt,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.211105,1,,,4260.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,85,gh,gamified,human_only,1,2do3y6h0,,,,,0
171,zexgfh3x,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.217061,1,,,3140.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,86,gh,gamified,human_only,1,2do3y6h0,,,,,0
172,pb77odkz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.223331,1,,,4120.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,86,gh,gamified,human_only,1,2do3y6h0,,,,,0
173,p7307unu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.229352,1,,,3140.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,87,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
174,q7y4wun5,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.235520,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,87,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
175,8cbz2gn0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.241631,1,,,2788.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,88,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
176,yjxzw6jg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.248150,1,,,4260.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,88,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
177,p6mbicna,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.254181,1,,,3140.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,89,gm,gamified,hybrid,1,2do3y6h0,,,,,0
178,uessna7l,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.260740,1,,,4140.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,89,gm,gamified,hybrid,1,2do3y6h0,,,,,0
179,kywfq9a8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.267167,1,,,2900.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,90,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
180,0tgqd66f,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.273380,1,,,4120.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,90,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
181,fwbabggl,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.279385,1,,,3020.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,91,gh,gamified,human_only,1,2do3y6h0,,,,,0
182,gyip5xhu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.285621,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,91,gh,gamified,human_only,1,2do3y6h0,,,,,0
183,qy1bmq4b,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.291962,1,,,3120.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,92,gh,gamified,human_only,1,2do3y6h0,,,,,0
184,i8qlbc7h,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.298644,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,92,gh,gamified,human_only,1,2do3y6h0,,,,,0
185,lsybmccb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.305262,1,,,3120.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,93,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
186,ht80b4j9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.311535,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,93,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
187,j9tcujfw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.317874,1,,,3020.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,94,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
188,gyqgq10f,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.324392,1,,,4240.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,94,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
189,itt1rliq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.330981,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,95,gm,gamified,hybrid,1,2do3y6h0,,,,,0
190,acc3g91j,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.337704,1,,,4000.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,95,gm,gamified,hybrid,1,2do3y6h0,,,,,0
191,j5czr84a,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.343920,1,,,2880.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,96,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
192,6kdkmxw5,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.350530,1,,,4120.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,96,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
193,55i24cii,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.356879,1,,,3020.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,2,97,gh,gamified,human_only,1,2do3y6h0,,,,,0
194,yl2h50gm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.363520,1,,,4140.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,97,gh,gamified,human_only,1,2do3y6h0,,,,,0
195,24pufxwg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.370041,1,,,2880.0,1,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,98,gh,gamified,human_only,1,2do3y6h0,,,,,0
196,3bb8r9os,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.377121,1,,,4000.0,2,,0.0,1,gh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,3,98,gh,gamified,human_only,1,2do3y6h0,,,,,0
197,9uzobwnz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.383458,1,,,3120.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,7,99,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
198,9ep64c47,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.390155,1,,,4000.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,99,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
199,8e0wh35n,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.396790,1,,,3060.0,1,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,1,100,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
200,fwq7ptlz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.403686,1,,,4120.0,2,,0.0,1,nh,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,4,100,nh,non_gamified,human_only,1,2do3y6h0,,,,,0
201,hv8kbtwn,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.410324,1,,,2880.0,1,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,101,gm,gamified,hybrid,1,2do3y6h0,,,,,0
202,6b3y5zfq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.416661,1,,,4020.0,2,,0.0,1,gm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,6,101,gm,gamified,hybrid,1,2do3y6h0,,,,,0
203,pswibxtr,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.422872,1,,,2880.0,1,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,102,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
204,3ruhk90t,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.429312,1,,,4020.0,2,,0.0,1,nm,Other,,Other,,Other,0,0,0,0,,1,b,d,b,c,d,5,102,nm,non_gamified,hybrid,1,2do3y6h0,,,,,0
