trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,source_mbo_event_seq,source_order_id,source_order_event_type,best_bid_px,best_bid_sz,best_bid_ct,best_ask_px,best_ask_sz,best_ask_ct,spread,midpoint,source_created_ts
ae19b1b3-531b-4422-878e-5cd15fb057a1,True,1,1,4,2026-03-12T20:04:31.537320+00:00,6,3d3cb540-8604-4790-b3e0-496275a46dcd,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345871.540037
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,1,2026-03-12T20:05:00.402577+00:00,1,82d55557-1672-4ead-97ff-34dea3ecc76f,add,120.0,1.0,1,,,,,,1773345900.406342
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,2,2026-03-12T20:05:00.407078+00:00,2,,trade,,,,,,,,,1773345900.415535
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,3,2026-03-12T20:05:00.418654+00:00,5,02d51d47-d78b-4bf1-a926-a8332e5b8c50,add,115.0,1.0,1,,,,,,1773345900.421531
dad6ff9b-ff1c-4e5f-95bd-692b10c35b4d,True,2,1,4,2026-03-12T20:05:00.422282+00:00,6,2cb080ba-3666-4e4e-b04f-b8f1b3d5a86b,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345900.424961
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,1,2026-03-12T20:04:31.652305+00:00,1,9f595137-0a35-4779-8df3-71c1761de8c4,add,120.0,1.0,1,,,,,,1773345871.655948
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,2,2026-03-12T20:04:31.656707+00:00,2,,trade,,,,,,,,,1773345871.665682
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,3,2026-03-12T20:04:31.669101+00:00,5,36b86fbb-db1e-4aa5-9d60-965c017f41bd,add,115.0,1.0,1,,,,,,1773345871.672144
ab3ba546-f456-4f47-bf4a-9b24262c4eab,True,1,1,4,2026-03-12T20:04:31.672935+00:00,6,efa37606-e95e-4aeb-a404-b96ba3cbaf73,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345871.675605
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,1,2026-03-12T20:05:00.569211+00:00,1,ebe5304a-91e4-40a3-a238-e60901e1ef1f,add,120.0,1.0,1,,,,,,1773345900.573169
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,2,2026-03-12T20:05:00.573950+00:00,2,,trade,,,,,,,,,1773345900.581867
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,3,2026-03-12T20:05:00.584824+00:00,5,cceb3df7-daef-4a77-b11b-caad2478da1e,add,115.0,1.0,1,,,,,,1773345900.587543
c511f4c3-82e8-4b81-80aa-e809ac35a687,True,2,1,4,2026-03-12T20:05:00.588402+00:00,6,7b05c3d3-475b-48e1-b53a-b310a4d9c159,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345900.591135
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,1,2026-03-12T20:04:31.790835+00:00,1,8eb31005-2565-4396-a022-76317ba658dd,add,120.0,1.0,1,,,,,,1773345871.794601
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,2,2026-03-12T20:04:31.795416+00:00,2,,trade,,,,,,,,,1773345871.804397
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,3,2026-03-12T20:04:31.807646+00:00,5,7eb2ccdd-51db-42b3-87e2-4e3949de2874,add,115.0,1.0,1,,,,,,1773345871.810355
e47c7178-3934-480f-aa96-d6f8f595ee66,True,1,1,4,2026-03-12T20:04:31.811132+00:00,6,118f8f59-13c7-417b-8c19-5b013591c363,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345871.81409
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,1,2026-03-12T20:05:00.727480+00:00,1,b66fd990-f87b-4e0a-accd-17b9adc503af,add,120.0,1.0,1,,,,,,1773345900.731525
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,2,2026-03-12T20:05:00.732452+00:00,2,,trade,,,,,,,,,1773345900.740864
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,3,2026-03-12T20:05:00.743832+00:00,5,80d0cb55-6acc-4a01-89ed-e428d71d98f6,add,115.0,1.0,1,,,,,,1773345900.746452
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,4,2026-03-12T20:05:00.747262+00:00,6,37d9ce67-b658-4044-9fd4-ca2535b14b9c,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345900.74974
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,1,2026-03-12T20:04:31.923692+00:00,1,42b3398b-00df-42e7-93c9-3ef11c4b41d3,add,120.0,1.0,1,,,,,,1773345871.927631
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,2,2026-03-12T20:04:31.928437+00:00,2,,trade,,,,,,,,,1773345871.937074
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,3,2026-03-12T20:04:31.940503+00:00,5,78542947-348f-431b-8f96-3f6228fa26ba,add,115.0,1.0,1,,,,,,1773345871.943279
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,4,2026-03-12T20:04:31.944386+00:00,6,294d85d5-d8cb-469c-b9ed-71f1e4e69f22,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345871.94774
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,1,2026-03-12T20:05:00.931118+00:00,1,7a103ce1-37d5-4d8d-8861-2d915b30eeac,add,120.0,1.0,1,,,,,,1773345900.934847
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,2,2026-03-12T20:05:00.935681+00:00,2,,trade,,,,,,,,,1773345900.943993
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,3,2026-03-12T20:05:00.947280+00:00,5,0f6f5f0c-49b3-4fac-856b-1c94513f64f8,add,115.0,1.0,1,,,,,,1773345900.949768
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,4,2026-03-12T20:05:00.950430+00:00,6,3cba23a3-954f-4356-8218-84733651db65,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345900.953266
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,1,2026-03-12T20:04:32.055760+00:00,1,6ea6a9c8-0401-4e16-a2c7-15f2cb490a07,add,120.0,1.0,1,,,,,,1773345872.059421
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,2,2026-03-12T20:04:32.060237+00:00,2,,trade,,,,,,,,,1773345872.068712
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,3,2026-03-12T20:04:32.071958+00:00,5,1a51dc0a-e36b-497e-92c0-bb97fc7660e3,add,115.0,1.0,1,,,,,,1773345872.07506
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,4,2026-03-12T20:04:32.075855+00:00,6,f07623aa-0341-4e61-88e3-b0571aa2e0f6,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345872.078439
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,1,2026-03-12T20:05:01.085472+00:00,1,88f68e2a-433b-46ed-b327-dcf63df65b69,add,120.0,1.0,1,,,,,,1773345901.089505
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,2,2026-03-12T20:05:01.090372+00:00,2,,trade,,,,,,,,,1773345901.098671
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,3,2026-03-12T20:05:01.101707+00:00,5,78c3f9b0-d11c-4202-8f44-783420c29991,add,115.0,1.0,1,,,,,,1773345901.104544
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,4,2026-03-12T20:05:01.105302+00:00,6,7a7c8e92-461f-452b-b5c6-3c989b735993,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345901.107955
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,1,2026-03-12T20:04:32.180923+00:00,1,b061fc97-d099-4d84-ac0a-27bf8fd90244,add,120.0,1.0,1,,,,,,1773345872.184842
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,2,2026-03-12T20:04:32.185706+00:00,2,,trade,,,,,,,,,1773345872.19381
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,3,2026-03-12T20:04:32.197366+00:00,5,c0766282-75bc-4ea5-a0a6-e5f2040b3f0e,add,115.0,1.0,1,,,,,,1773345872.20006
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,4,2026-03-12T20:04:32.200826+00:00,6,81f98b15-ebae-4128-a64a-668a6fb948f0,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345872.203617
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,1,2026-03-12T20:05:01.238296+00:00,1,48c85314-c465-4706-89cc-ef5875381847,add,120.0,1.0,1,,,,,,1773345901.241964
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,2,2026-03-12T20:05:01.242749+00:00,2,,trade,,,,,,,,,1773345901.250816
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,3,2026-03-12T20:05:01.253789+00:00,5,3c5f0376-6185-4008-a519-c5a05d445aa7,add,115.0,1.0,1,,,,,,1773345901.256698
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,4,2026-03-12T20:05:01.257433+00:00,6,9f2ba8ec-39ae-400f-b86c-4ff19b188f90,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345901.260032
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,1,2026-03-12T20:04:32.310679+00:00,1,b453b105-af6d-4872-bfba-e0a80872161c,add,120.0,1.0,1,,,,,,1773345872.314494
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,2,2026-03-12T20:04:32.315438+00:00,2,,trade,,,,,,,,,1773345872.331928
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,3,2026-03-12T20:04:32.335229+00:00,5,a7f5ae86-3b02-45c3-941d-09a6fb0ea5c2,add,115.0,1.0,1,,,,,,1773345872.338342
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,4,2026-03-12T20:04:32.339442+00:00,6,d83b3789-5df9-4c95-aa5d-5cd302f4b852,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345872.342113
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,1,2026-03-12T20:05:01.401301+00:00,1,17a6ffba-2ffe-4911-a505-623d3202da05,add,120.0,1.0,1,,,,,,1773345901.405121
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,2,2026-03-12T20:05:01.405958+00:00,2,,trade,,,,,,,,,1773345901.414332
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,3,2026-03-12T20:05:01.417502+00:00,5,1948b741-e1f8-4154-a642-14ad3d3f1149,add,115.0,1.0,1,,,,,,1773345901.420495
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,4,2026-03-12T20:05:01.421447+00:00,6,b8ce9520-569d-402f-be4d-04ad72eb97f2,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345901.424458
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,1,2026-03-12T20:04:32.454572+00:00,1,217f18be-09ba-41fb-8948-1126dc164764,add,120.0,1.0,1,,,,,,1773345872.458162
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,2,2026-03-12T20:04:32.458952+00:00,2,,trade,,,,,,,,,1773345872.467887
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,3,2026-03-12T20:04:32.471440+00:00,5,0fe9114e-89d7-4558-9b14-95199608898b,add,115.0,1.0,1,,,,,,1773345872.4744
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,4,2026-03-12T20:04:32.475150+00:00,6,80c38619-7d8b-4c2e-9716-e7c62fa49481,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345872.477901
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,1,2026-03-12T20:05:01.561661+00:00,1,0ab951df-a603-49b8-9ee4-b17c35ea6a5b,add,120.0,1.0,1,,,,,,1773345901.565351
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,2,2026-03-12T20:05:01.566207+00:00,2,,trade,,,,,,,,,1773345901.574883
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,3,2026-03-12T20:05:01.577755+00:00,5,eefeeb6c-c190-46a7-9f50-ceaa977256b1,add,115.0,1.0,1,,,,,,1773345901.580726
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,4,2026-03-12T20:05:01.581490+00:00,6,5bdbf6d5-e4bd-4320-bcd0-cda52dfb6c75,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345901.584135
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,1,2026-03-12T20:04:32.589199+00:00,1,fbd3974c-2b00-4b7e-a0fb-25d685aac7b9,add,120.0,1.0,1,,,,,,1773345872.593112
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,2,2026-03-12T20:04:32.594399+00:00,2,,trade,,,,,,,,,1773345872.602894
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,3,2026-03-12T20:04:32.606449+00:00,5,3b64a499-b0ac-4710-9771-ba98e1aa3716,add,115.0,1.0,1,,,,,,1773345872.609265
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,4,2026-03-12T20:04:32.610472+00:00,6,6db433e2-1b6c-4720-b3e3-0d53b9392cc9,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345872.613518
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,1,2026-03-12T20:05:01.722129+00:00,1,0786b2be-2a28-4efa-8dee-ae6e61aa740b,add,120.0,1.0,1,,,,,,1773345901.726075
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,2,2026-03-12T20:05:01.727108+00:00,2,,trade,,,,,,,,,1773345901.73537
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,3,2026-03-12T20:05:01.738305+00:00,5,90339071-af2a-46e9-a6bc-e2627ee0f3cc,add,115.0,1.0,1,,,,,,1773345901.740889
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,4,2026-03-12T20:05:01.741669+00:00,6,b1199654-56b7-4c82-827e-c08129d6c33f,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345901.744562
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,1,2026-03-12T20:04:32.724766+00:00,1,95b216f4-e804-44a9-9265-c5485c935129,add,120.0,1.0,1,,,,,,1773345872.729045
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,2,2026-03-12T20:04:32.729950+00:00,2,,trade,,,,,,,,,1773345872.739512
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,3,2026-03-12T20:04:32.743079+00:00,5,e2d5fcdc-a887-4858-888c-8a6b653ec59c,add,115.0,1.0,1,,,,,,1773345872.746043
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,4,2026-03-12T20:04:32.746864+00:00,6,d28b305d-b8a1-48b6-a7d8-da30659cc0b6,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345872.749618
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,1,2026-03-12T20:05:01.881966+00:00,1,3c2a7e8b-f679-467e-9aa7-7c072b58eee5,add,120.0,1.0,1,,,,,,1773345901.885222
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,2,2026-03-12T20:05:01.885942+00:00,2,,trade,,,,,,,,,1773345901.894136
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,3,2026-03-12T20:05:01.897518+00:00,5,207e7d75-474e-4b0b-816f-b16604ee212e,add,115.0,1.0,1,,,,,,1773345901.900128
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,4,2026-03-12T20:05:01.900824+00:00,6,913657dc-6b01-4674-9cad-ddee09860512,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345901.903586
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,1,2026-03-12T20:04:32.862010+00:00,1,c9e1b1c3-6bfe-47c0-8d14-7f9fe074c3e0,add,120.0,1.0,1,,,,,,1773345872.865939
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,2,2026-03-12T20:04:32.866889+00:00,2,,trade,,,,,,,,,1773345872.875913
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,3,2026-03-12T20:04:32.879368+00:00,5,a271f1b9-b2ca-4b61-8e26-1005c0d5d8c2,add,115.0,1.0,1,,,,,,1773345872.882376
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,4,2026-03-12T20:04:32.883243+00:00,6,f1fa3727-de31-4edb-a122-47f0a862bd50,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345872.886307
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,1,2026-03-12T20:05:02.040843+00:00,1,2f29e6dc-a46e-4220-abfa-24a53288f0e0,add,120.0,1.0,1,,,,,,1773345902.044344
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,2,2026-03-12T20:05:02.045147+00:00,2,,trade,,,,,,,,,1773345902.053508
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,3,2026-03-12T20:05:02.056944+00:00,5,c5534135-5e97-48db-89d9-16de7ac5383d,add,115.0,1.0,1,,,,,,1773345902.059565
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,4,2026-03-12T20:05:02.060448+00:00,6,b5053185-44b6-472d-a743-cb6045bc47de,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345902.063593
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,1,2026-03-12T20:04:33.000859+00:00,1,7c23bb7d-027a-45c6-a5ab-a5050a699bbb,add,120.0,1.0,1,,,,,,1773345873.0046
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,2,2026-03-12T20:04:33.005862+00:00,2,,trade,,,,,,,,,1773345873.015274
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,3,2026-03-12T20:04:33.019153+00:00,5,990604b4-2db9-41d5-978d-7445fb236a72,add,115.0,1.0,1,,,,,,1773345873.022587
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,4,2026-03-12T20:04:33.023573+00:00,6,273a78a7-c25e-4d69-b9b5-12a2c7fbd35a,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345873.026546
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,1,2026-03-12T20:05:02.192435+00:00,1,881ba906-34fb-4d62-a5e3-9dfb5f4aecc5,add,120.0,1.0,1,,,,,,1773345902.196175
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,2,2026-03-12T20:05:02.196988+00:00,2,,trade,,,,,,,,,1773345902.205711
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,3,2026-03-12T20:05:02.209244+00:00,5,5dd31e10-9fd2-43ea-a96d-ab97b49ed1b8,add,115.0,1.0,1,,,,,,1773345902.212566
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,4,2026-03-12T20:05:02.213599+00:00,6,62be2105-02a1-4420-97de-2f0484ff0e1a,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345902.216289
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,1,2026-03-12T20:04:33.133704+00:00,1,580a4021-bb95-4359-ae24-c935940f5c17,add,120.0,1.0,1,,,,,,1773345873.137953
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,2,2026-03-12T20:04:33.138950+00:00,2,,trade,,,,,,,,,1773345873.147299
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,3,2026-03-12T20:04:33.150536+00:00,5,4dd82b16-333d-4b3a-9969-e5c45a0c0410,add,115.0,1.0,1,,,,,,1773345873.153605
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,4,2026-03-12T20:04:33.154562+00:00,6,d18a5ff6-df33-41f1-98a4-7884f8a6187c,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345873.157819
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,1,2026-03-12T20:05:02.352811+00:00,1,e7638c13-076a-4ce0-999e-307ab22792f2,add,120.0,1.0,1,,,,,,1773345902.356628
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,2,2026-03-12T20:05:02.357381+00:00,2,,trade,,,,,,,,,1773345902.36636
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,3,2026-03-12T20:05:02.369761+00:00,5,156aec5a-66e5-45cf-bcdf-6f00e23d23e3,add,115.0,1.0,1,,,,,,1773345902.372499
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,4,2026-03-12T20:05:02.373285+00:00,6,46c91461-149f-4a20-9e06-1284ebeb0937,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345902.376031
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,1,2026-03-12T20:04:33.306511+00:00,1,10eaa987-25c0-43f6-9065-f606ce7cc207,add,120.0,1.0,1,,,,,,1773345873.310784
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,2,2026-03-12T20:04:33.312130+00:00,2,,trade,,,,,,,,,1773345873.321217
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,3,2026-03-12T20:04:33.324684+00:00,5,84eeacb5-3cd1-47b7-81df-27a0302753ae,add,115.0,1.0,1,,,,,,1773345873.327209
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,4,2026-03-12T20:04:33.328072+00:00,6,24e36c63-61b0-483f-9e9b-03bafd602cac,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345873.331217
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,1,2026-03-12T20:05:02.515039+00:00,1,99d2c52a-6c58-4c7f-a290-0c89801601ad,add,120.0,1.0,1,,,,,,1773345902.518779
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,2,2026-03-12T20:05:02.519778+00:00,2,,trade,,,,,,,,,1773345902.528674
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,3,2026-03-12T20:05:02.531757+00:00,5,b9509805-8733-47bb-91ea-882ca6fce5d1,add,115.0,1.0,1,,,,,,1773345902.534325
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,4,2026-03-12T20:05:02.535156+00:00,6,1f45c6c6-923c-49ec-a3c5-1760af89d19b,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345902.537982
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,1,2026-03-12T20:04:33.442714+00:00,1,6d760b9e-dd5b-411d-aebb-8dcd7abacc72,add,120.0,1.0,1,,,,,,1773345873.447097
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,2,2026-03-12T20:04:33.447888+00:00,2,,trade,,,,,,,,,1773345873.456863
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,3,2026-03-12T20:04:33.460031+00:00,5,d719095e-2f84-4042-98bf-9ae82b1812e3,add,115.0,1.0,1,,,,,,1773345873.46324
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,4,2026-03-12T20:04:33.463972+00:00,6,4b8bc779-275c-42ea-871a-48ce83b28c9c,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345873.466729
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,1,2026-03-12T20:05:02.690599+00:00,1,94a25aaf-6dd1-4fe1-9ab9-e255a94da6e3,add,120.0,1.0,1,,,,,,1773345902.694179
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,2,2026-03-12T20:05:02.695217+00:00,2,,trade,,,,,,,,,1773345902.703583
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,3,2026-03-12T20:05:02.707215+00:00,5,f6a16edc-5bba-4e9f-92b4-6721558cec71,add,115.0,1.0,1,,,,,,1773345902.709984
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,4,2026-03-12T20:05:02.711032+00:00,6,80439af8-4932-486f-8e84-9c37cd731e7a,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345902.714059
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,1,2026-03-12T20:04:33.577106+00:00,1,1292e124-97fa-4a94-ac63-e6c0c5f08bf0,add,120.0,1.0,1,,,,,,1773345873.581208
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,2,2026-03-12T20:04:33.582145+00:00,2,,trade,,,,,,,,,1773345873.591294
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,3,2026-03-12T20:04:33.594674+00:00,5,3f8e2706-e0c9-4b3b-9d7d-71919666b7ff,add,115.0,1.0,1,,,,,,1773345873.59733
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,4,2026-03-12T20:04:33.598286+00:00,6,cd788166-8d0b-4aa6-9d4f-b5221e26d037,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345873.601233
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,1,2026-03-12T20:05:02.853198+00:00,1,2ad2d342-edd9-42ac-b7cf-01e7420e89f8,add,120.0,1.0,1,,,,,,1773345902.856851
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,2,2026-03-12T20:05:02.857607+00:00,2,,trade,,,,,,,,,1773345902.898125
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,3,2026-03-12T20:05:02.901753+00:00,5,5c2c9e73-9786-4a26-bf38-75f4e0b5fbb8,add,115.0,1.0,1,,,,,,1773345902.904678
2fe75b65-4f77-495d-a745-4001d99e17be,True,2,1,4,2026-03-12T20:05:02.905454+00:00,6,800d96ab-a327-4c7b-9a5d-97f5db4e104b,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345902.90825
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,1,2026-03-12T20:04:33.709528+00:00,1,d45ae1de-b86f-4117-b40f-d4f6dd353436,add,120.0,1.0,1,,,,,,1773345873.713452
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,2,2026-03-12T20:04:33.714251+00:00,2,,trade,,,,,,,,,1773345873.72254
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,3,2026-03-12T20:04:33.725852+00:00,5,ffd1deea-9479-4cfe-a80b-5eb1ba0e5ff3,add,115.0,1.0,1,,,,,,1773345873.7291
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,1,1,4,2026-03-12T20:04:33.729994+00:00,6,a0d67331-97ae-4e5a-b718-1114eb187e37,add,115.0,1.0,1,125.0,1.0,1,10.0,120.0,1773345873.733075
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,1,2026-03-12T20:05:03.044137+00:00,1,9a7228f1-ba11-4d42-9124-ee7e5a2c175e,add,120.0,1.0,1,,,,,,1773345903.047838
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,2,1,2,2026-03-12T20:05:03.048574+00:00,2,,trade,,,,,,,,,1773345903.05761
