participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
64,s7624tbf,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.526160,1,,,4020.0,64,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,35,Other,Graduate,Economics,1,0,1,1,Weekly,Weekly,Bonds,False,Test purpose 276,No issues,2,5,Some wording could be shorter.,6,7,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
65,3del47se,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.532684,1,,,3160.0,65,,3160.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,33,Canada,College,Finance,1,1,0,0,Daily,Daily,Bonds,True,Test purpose 339,A bit confusing,4,5,Some wording could be shorter.,5,1,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
66,ifj1bdge,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.539277,1,,,4000.0,66,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,68,Other,Graduate,Finance,1,1,1,1,Daily,Daily,Crypto,False,Test purpose 179,Mostly clear,7,3,Nothing was unclear.,6,2,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
67,b140hjdu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.545626,1,,,2768.0,67,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,32,USA,Graduate,Finance,0,0,0,0,Daily,Weekly,Stocks,False,Test purpose 665,No issues,7,2,Some wording could be shorter.,6,6,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
68,reecsmt7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.552641,1,,,4140.0,68,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,47,Canada,College,Other,1,1,1,0,Daily,Monthly,Stocks,False,Test purpose 275,No issues,2,1,Some wording could be shorter.,7,5,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
69,albtg2lo,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.559526,1,,,2880.0,69,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,24,Other,College,Other,0,0,1,1,Daily,Monthly,Stocks,True,Test purpose 176,No issues,3,3,Nothing was unclear.,2,1,No,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
70,noqikaj6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.566318,1,,,4020.0,70,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,63,USA,College,Economics,1,1,1,1,Monthly,Weekly,Stocks,False,Test purpose 721,A bit confusing,3,2,Nothing was unclear.,7,3,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
71,lc1z26lz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.572767,1,,,3140.0,71,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,67,Other,High school,Finance,1,1,0,1,Daily,Daily,Bonds,True,Test purpose 998,Mostly clear,3,3,Nothing was unclear.,3,7,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
72,9lvyy5i8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.579140,1,,,4140.0,72,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,46,Canada,Graduate,Other,1,1,0,0,Daily,Monthly,Stocks,True,Test purpose 143,Mostly clear,1,2,Nothing was unclear.,3,2,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
73,7uz8o9zj,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.585725,1,,,3020.0,73,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,27,Other,Graduate,Other,0,1,0,0,Monthly,Weekly,Crypto,True,Test purpose 967,A bit confusing,7,7,Nothing was unclear.,5,4,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
74,o3rcck68,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.592213,1,,,4240.0,74,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,30,Other,Graduate,Finance,0,1,0,1,Monthly,Monthly,Stocks,True,Test purpose 422,A bit confusing,7,1,Nothing was unclear.,5,3,No,No issues.,I was never unsure.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
75,flkhvuq2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.598624,1,,,3140.0,75,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,68,USA,High school,Other,0,0,1,0,Daily,Monthly,Crypto,False,Test purpose 105,No issues,4,3,Some wording could be shorter.,1,1,No,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
76,wiqplg75,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.605490,1,,,4020.0,76,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,65,Canada,High school,Other,0,1,1,0,Weekly,Weekly,Bonds,True,Test purpose 752,Mostly clear,1,4,Some wording could be shorter.,5,3,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
77,z3iu4096,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.611829,1,,,2880.0,77,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,18,Canada,High school,Finance,1,1,0,0,Daily,Monthly,Bonds,True,Test purpose 550,No issues,1,6,Some wording could be shorter.,1,3,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
78,9qb1r76f,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.618299,1,,,4020.0,78,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,64,USA,College,Economics,0,1,1,0,Monthly,Daily,Bonds,True,Test purpose 166,A bit confusing,4,3,Some wording could be shorter.,2,1,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
79,vhxhwe5c,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.624682,1,,,2768.0,79,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,32,Other,High school,Finance,1,0,0,0,Daily,Daily,Crypto,False,Test purpose 214,A bit confusing,6,4,Some wording could be shorter.,3,5,No,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
80,kayde6oe,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.631478,1,,,4140.0,80,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,66,Other,High school,Other,1,0,1,0,Monthly,Weekly,Stocks,True,Test purpose 515,Mostly clear,2,4,Some wording could be shorter.,5,2,Minor lag,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
81,cvs02dd9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.638017,1,,,2880.0,81,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,34,USA,College,Finance,1,1,0,0,Monthly,Daily,Crypto,False,Test purpose 54,Mostly clear,6,2,Nothing was unclear.,7,7,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
82,xabrhb04,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.644535,1,,,4120.0,82,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,54,Other,High school,Finance,1,0,0,1,Daily,Monthly,Crypto,False,Test purpose 460,Mostly clear,7,7,Some wording could be shorter.,7,4,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
83,ww15fuie,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.650793,1,,,2900.0,83,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,22,Canada,High school,Economics,1,0,0,1,Monthly,Daily,Bonds,False,Test purpose 979,No issues,7,3,Nothing was unclear.,5,6,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
84,5a9gxwaw,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.657503,1,,,4020.0,84,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,20,Canada,High school,Finance,0,1,1,1,Monthly,Daily,Bonds,True,Test purpose 168,A bit confusing,4,7,Some wording could be shorter.,4,4,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
85,54g6an64,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.664297,1,,,3040.0,85,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,23,Other,High school,Other,0,0,0,0,Weekly,Daily,Bonds,True,Test purpose 145,Mostly clear,6,7,Nothing was unclear.,7,1,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
86,e4ttbpzk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.671306,1,,,4260.0,86,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,37,Other,Graduate,Economics,1,1,0,0,Daily,Monthly,Crypto,False,Test purpose 103,No issues,7,2,Nothing was unclear.,4,3,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
87,stsldxja,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.677957,1,,,2900.0,87,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,31,USA,Graduate,Finance,0,1,0,0,Weekly,Weekly,Bonds,False,Test purpose 368,A bit confusing,4,7,Nothing was unclear.,3,5,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
88,37vda3dv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.684456,1,,,4000.0,88,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,46,Other,High school,Other,0,1,1,1,Daily,Weekly,Crypto,False,Test purpose 903,Mostly clear,7,3,Some wording could be shorter.,3,6,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
89,9xykxky6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.690768,1,,,3120.0,89,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,63,Other,High school,Economics,1,1,1,1,Weekly,Monthly,Crypto,True,Test purpose 511,Mostly clear,6,4,Some wording could be shorter.,3,2,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
90,fn6h791z,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.697426,1,,,4020.0,90,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,65,Canada,College,Economics,0,1,1,0,Daily,Monthly,Crypto,True,Test purpose 874,Mostly clear,1,4,Nothing was unclear.,3,3,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
91,auvj89fd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.704052,1,,,3020.0,91,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,21,Canada,College,Economics,0,1,1,0,Daily,Weekly,Stocks,False,Test purpose 243,No issues,7,3,Nothing was unclear.,6,2,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
92,tqx611vn,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.710868,1,,,4140.0,92,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,58,USA,Graduate,Finance,1,0,0,1,Weekly,Weekly,Crypto,True,Test purpose 715,No issues,4,2,Nothing was unclear.,2,2,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
93,8rvkc3wk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.717185,1,,,3120.0,93,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,66,USA,High school,Other,1,1,0,0,Daily,Daily,Bonds,True,Test purpose 403,No issues,7,2,Nothing was unclear.,7,3,Minor lag,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
94,kfztzr31,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.723642,1,,,4000.0,94,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,25,Other,College,Other,1,0,1,0,Daily,Weekly,Crypto,True,Test purpose 936,A bit confusing,2,3,Some wording could be shorter.,2,6,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
95,gyvi4l8x,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.729894,1,,,3140.0,95,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,54,USA,College,Economics,1,0,1,0,Daily,Monthly,Crypto,True,Test purpose 258,A bit confusing,6,3,Nothing was unclear.,3,2,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
96,usb26sxi,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.736280,1,,,4000.0,96,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,70,Canada,High school,Finance,0,1,1,1,Monthly,Weekly,Stocks,False,Test purpose 941,A bit confusing,1,4,Some wording could be shorter.,3,3,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
97,ls6tamlm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.742827,1,,,2768.0,97,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,56,Canada,Graduate,Economics,1,1,0,1,Daily,Weekly,Stocks,False,Test purpose 743,No issues,4,6,Nothing was unclear.,7,6,No,No issues.,I was never unsure.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
98,wxqn8hqk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.749292,1,,,4240.0,98,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,54,USA,High school,Economics,1,0,0,1,Monthly,Daily,Bonds,True,Test purpose 579,Mostly clear,6,3,Nothing was unclear.,5,1,No,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
99,z3en52eu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.755685,1,,,2880.0,99,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,36,Other,High school,Finance,1,0,0,1,Daily,Daily,Crypto,True,Test purpose 144,Mostly clear,4,3,Nothing was unclear.,5,2,No,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
100,4p0o248n,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.762256,1,,,4120.0,100,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,30,Canada,Graduate,Economics,0,0,0,0,Monthly,Weekly,Crypto,True,Test purpose 752,Mostly clear,3,6,Some wording could be shorter.,6,4,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
101,nm0ojkle,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.768867,1,,,3160.0,101,,3160.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,69,USA,Graduate,Finance,0,0,0,0,Daily,Weekly,Stocks,False,Test purpose 701,Mostly clear,2,1,Nothing was unclear.,1,3,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
102,z0hauyp7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.775388,1,,,4120.0,102,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,21,Other,College,Finance,0,1,0,1,Monthly,Daily,Stocks,True,Test purpose 518,A bit confusing,4,5,Some wording could be shorter.,5,5,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
103,n2ibb4jp,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.781932,1,,,3020.0,103,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,31,Other,High school,Other,1,1,0,0,Weekly,Weekly,Crypto,False,Test purpose 569,Mostly clear,1,6,Some wording could be shorter.,7,6,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
