trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,3,2026-03-12T20:04:30.124771+00:00,order,fill,ask,,4cdc3873-9986-490d-a6ab-a4bf11bb8d82,4bd8dbb9-55a2-4e55-a045-46bf156116bf,120.0,1.0,-1.0,0.0,,,executed,6bfeae6d-59a0-4011-bbba-d4802c4f2550,3791094c-ac5b-4ad0-ae36-ab4afedc44c4,,,,,1773345870.126295
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,4,2026-03-12T20:04:30.126981+00:00,order,fill,bid,,3791094c-ac5b-4ad0-ae36-ab4afedc44c4,e2b72ac0-b4c8-4511-a60f-913c5a56eb46,120.0,1.0,-1.0,0.0,,,executed,6bfeae6d-59a0-4011-bbba-d4802c4f2550,4cdc3873-9986-490d-a6ab-a4bf11bb8d82,,,,,1773345870.128764
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,5,2026-03-12T20:04:30.133123+00:00,order,add,bid,,f89f0107-73a5-4a88-b0f6-1849fa9ec55c,e2b72ac0-b4c8-4511-a60f-913c5a56eb46,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.134793
711c2c1a-5764-429b-99d9-236655b37cf4,True,1,1,6,2026-03-12T20:04:30.136821+00:00,order,add,ask,,d6898625-9e6a-43b5-a283-4b462fd023d2,4bd8dbb9-55a2-4e55-a045-46bf156116bf,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.138424
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,1,2026-03-12T20:04:58.756234+00:00,order,add,bid,,6882f421-5e64-4d8e-9e30-929813c0648e,9976b007-2211-49a0-bcea-053751ed0b92,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.758721
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,2,2026-03-12T20:04:58.760924+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,0cb8a11b-0090-487d-8059-d1be13b78422,,6882f421-5e64-4d8e-9e30-929813c0648e,5793ef84-ee1b-4bb9-882c-ae815bf39eb6,9976b007-2211-49a0-bcea-053751ed0b92,57d58176-3d9a-4862-ad06-c9ab02ff882a,1773345898.762974
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,3,2026-03-12T20:04:58.763761+00:00,order,fill,ask,,5793ef84-ee1b-4bb9-882c-ae815bf39eb6,57d58176-3d9a-4862-ad06-c9ab02ff882a,120.0,1.0,-1.0,0.0,,,executed,0cb8a11b-0090-487d-8059-d1be13b78422,6882f421-5e64-4d8e-9e30-929813c0648e,,,,,1773345898.765238
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,4,2026-03-12T20:04:58.765878+00:00,order,fill,bid,,6882f421-5e64-4d8e-9e30-929813c0648e,9976b007-2211-49a0-bcea-053751ed0b92,120.0,1.0,-1.0,0.0,,,executed,0cb8a11b-0090-487d-8059-d1be13b78422,5793ef84-ee1b-4bb9-882c-ae815bf39eb6,,,,,1773345898.778006
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,5,2026-03-12T20:04:58.799385+00:00,order,add,bid,,3c69e83d-bbaa-4684-9a6b-1c51fc550853,9976b007-2211-49a0-bcea-053751ed0b92,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.807302
1b6644ae-71c0-413c-a279-41d3dd6d9e0a,True,2,1,6,2026-03-12T20:04:58.809777+00:00,order,add,ask,,06b3436c-945f-4941-9265-92113a96cb2f,57d58176-3d9a-4862-ad06-c9ab02ff882a,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.81142
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,1,2026-03-12T20:04:30.242388+00:00,order,add,bid,,e24ea93c-6272-4b5f-ac3f-6a2ea2e39f9f,60074a6e-698a-438f-bb5e-c0569772b634,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.244579
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,2,2026-03-12T20:04:30.246925+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,90c52269-a369-4115-ba8f-10b05fd78177,,e24ea93c-6272-4b5f-ac3f-6a2ea2e39f9f,7cce008b-24b8-47a6-a01d-d399be172cca,60074a6e-698a-438f-bb5e-c0569772b634,fab1aaf0-1b33-4998-b6a3-1d93bcc05b26,1773345870.248956
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,3,2026-03-12T20:04:30.249721+00:00,order,fill,ask,,7cce008b-24b8-47a6-a01d-d399be172cca,fab1aaf0-1b33-4998-b6a3-1d93bcc05b26,120.0,1.0,-1.0,0.0,,,executed,90c52269-a369-4115-ba8f-10b05fd78177,e24ea93c-6272-4b5f-ac3f-6a2ea2e39f9f,,,,,1773345870.251328
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,4,2026-03-12T20:04:30.251980+00:00,order,fill,bid,,e24ea93c-6272-4b5f-ac3f-6a2ea2e39f9f,60074a6e-698a-438f-bb5e-c0569772b634,120.0,1.0,-1.0,0.0,,,executed,90c52269-a369-4115-ba8f-10b05fd78177,7cce008b-24b8-47a6-a01d-d399be172cca,,,,,1773345870.253892
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,5,2026-03-12T20:04:30.258593+00:00,order,add,bid,,dc17822a-21bc-45e3-8695-414bb32dee24,60074a6e-698a-438f-bb5e-c0569772b634,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.2603
f4803013-a4d1-402c-af7a-f1ef635b1c94,True,1,1,6,2026-03-12T20:04:30.262567+00:00,order,add,ask,,c77d1492-3e46-4cba-9370-2f9814b3ec8e,fab1aaf0-1b33-4998-b6a3-1d93bcc05b26,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.264154
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,1,2026-03-12T20:04:58.956203+00:00,order,add,bid,,e3d0b2dd-758a-4773-894e-bd71daae5bc1,605c6403-6afb-4af4-8834-e6fe27e585f4,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.958763
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,2,2026-03-12T20:04:58.961415+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,cbe2639a-2124-439d-8bba-87cffdbb9ae0,,e3d0b2dd-758a-4773-894e-bd71daae5bc1,24ef5f93-efe8-4f91-8625-daf96219afa5,605c6403-6afb-4af4-8834-e6fe27e585f4,64a67401-1bda-48ee-86cb-416356a95682,1773345898.963213
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,3,2026-03-12T20:04:58.963941+00:00,order,fill,ask,,24ef5f93-efe8-4f91-8625-daf96219afa5,64a67401-1bda-48ee-86cb-416356a95682,120.0,1.0,-1.0,0.0,,,executed,cbe2639a-2124-439d-8bba-87cffdbb9ae0,e3d0b2dd-758a-4773-894e-bd71daae5bc1,,,,,1773345898.965443
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,4,2026-03-12T20:04:58.966163+00:00,order,fill,bid,,e3d0b2dd-758a-4773-894e-bd71daae5bc1,605c6403-6afb-4af4-8834-e6fe27e585f4,120.0,1.0,-1.0,0.0,,,executed,cbe2639a-2124-439d-8bba-87cffdbb9ae0,24ef5f93-efe8-4f91-8625-daf96219afa5,,,,,1773345898.968089
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,5,2026-03-12T20:04:58.972729+00:00,order,add,bid,,276a0153-8d7b-46f6-9a2d-91318fcc48fe,605c6403-6afb-4af4-8834-e6fe27e585f4,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.974365
1a74e249-c2f4-40bf-82d0-8b2ff0dc05b2,True,2,1,6,2026-03-12T20:04:58.976259+00:00,order,add,ask,,fe391c16-88ce-414a-903d-dfa5902a3b47,64a67401-1bda-48ee-86cb-416356a95682,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345898.977833
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,1,2026-03-12T20:04:30.376356+00:00,order,add,bid,,040c67ad-0449-496c-8dd9-ea386ac6148e,ec3b49cb-5fba-4109-a43c-6afa1838d409,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.378528
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,2,2026-03-12T20:04:30.380872+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,6196e76a-df44-4997-a0f7-d233baed5e88,,040c67ad-0449-496c-8dd9-ea386ac6148e,d423781f-e4b1-4290-96d1-dec84b1fcb0a,ec3b49cb-5fba-4109-a43c-6afa1838d409,c3e19a6a-3cfe-41dd-afbc-68ad7e7a3785,1773345870.382917
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,3,2026-03-12T20:04:30.383793+00:00,order,fill,ask,,d423781f-e4b1-4290-96d1-dec84b1fcb0a,c3e19a6a-3cfe-41dd-afbc-68ad7e7a3785,120.0,1.0,-1.0,0.0,,,executed,6196e76a-df44-4997-a0f7-d233baed5e88,040c67ad-0449-496c-8dd9-ea386ac6148e,,,,,1773345870.385706
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,4,2026-03-12T20:04:30.386788+00:00,order,fill,bid,,040c67ad-0449-496c-8dd9-ea386ac6148e,ec3b49cb-5fba-4109-a43c-6afa1838d409,120.0,1.0,-1.0,0.0,,,executed,6196e76a-df44-4997-a0f7-d233baed5e88,d423781f-e4b1-4290-96d1-dec84b1fcb0a,,,,,1773345870.388614
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,5,2026-03-12T20:04:30.393002+00:00,order,add,bid,,c1a49ee8-330c-47d2-aa94-f0d4212eb13d,ec3b49cb-5fba-4109-a43c-6afa1838d409,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.394798
1fd2a445-b205-47ef-96a0-bc1a8e5661ac,True,1,1,6,2026-03-12T20:04:30.396958+00:00,order,add,ask,,dd32be50-1e5a-4e7e-907a-7addce8f8f82,c3e19a6a-3cfe-41dd-afbc-68ad7e7a3785,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.398503
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,1,2026-03-12T20:04:59.125121+00:00,order,add,bid,,1aa77eb0-aa9c-4630-8062-41ec91137137,40b1ae3b-7610-4278-8e03-f330136f2a52,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.127656
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,2,2026-03-12T20:04:59.129631+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,24a644e0-35d2-4456-aca7-857ea046c78a,,1aa77eb0-aa9c-4630-8062-41ec91137137,decfaa82-a481-499f-8b2c-bb5e9b3d7558,40b1ae3b-7610-4278-8e03-f330136f2a52,a7938ceb-33a1-4433-923d-006426713457,1773345899.131485
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,3,2026-03-12T20:04:59.132297+00:00,order,fill,ask,,decfaa82-a481-499f-8b2c-bb5e9b3d7558,a7938ceb-33a1-4433-923d-006426713457,120.0,1.0,-1.0,0.0,,,executed,24a644e0-35d2-4456-aca7-857ea046c78a,1aa77eb0-aa9c-4630-8062-41ec91137137,,,,,1773345899.133899
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,4,2026-03-12T20:04:59.134622+00:00,order,fill,bid,,1aa77eb0-aa9c-4630-8062-41ec91137137,40b1ae3b-7610-4278-8e03-f330136f2a52,120.0,1.0,-1.0,0.0,,,executed,24a644e0-35d2-4456-aca7-857ea046c78a,decfaa82-a481-499f-8b2c-bb5e9b3d7558,,,,,1773345899.136397
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,5,2026-03-12T20:04:59.140740+00:00,order,add,bid,,5b701920-1896-4afb-8c65-74755d65fb37,40b1ae3b-7610-4278-8e03-f330136f2a52,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.142273
b865824f-94c1-4893-befa-4fd188f40f90,True,2,1,6,2026-03-12T20:04:59.144067+00:00,order,add,ask,,44d0985e-2201-4002-97f4-e1342ad12790,a7938ceb-33a1-4433-923d-006426713457,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.145854
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,1,2026-03-12T20:04:30.508897+00:00,order,add,bid,,693a974a-9968-4ca6-a955-0f655db0a3bf,1088ccc1-cd41-4fff-8a40-f2385e043f0d,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.511144
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,2,2026-03-12T20:04:30.513200+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,f078077b-3f30-4edb-a9ba-d00851b0265a,,693a974a-9968-4ca6-a955-0f655db0a3bf,11b35345-dce4-4ec0-88e1-396d53bb4ed2,1088ccc1-cd41-4fff-8a40-f2385e043f0d,624bc6a1-30fa-497e-ba19-8dce8cb5fd1b,1773345870.51528
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,3,2026-03-12T20:04:30.516091+00:00,order,fill,ask,,11b35345-dce4-4ec0-88e1-396d53bb4ed2,624bc6a1-30fa-497e-ba19-8dce8cb5fd1b,120.0,1.0,-1.0,0.0,,,executed,f078077b-3f30-4edb-a9ba-d00851b0265a,693a974a-9968-4ca6-a955-0f655db0a3bf,,,,,1773345870.517684
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,4,2026-03-12T20:04:30.518317+00:00,order,fill,bid,,693a974a-9968-4ca6-a955-0f655db0a3bf,1088ccc1-cd41-4fff-8a40-f2385e043f0d,120.0,1.0,-1.0,0.0,,,executed,f078077b-3f30-4edb-a9ba-d00851b0265a,11b35345-dce4-4ec0-88e1-396d53bb4ed2,,,,,1773345870.520555
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,5,2026-03-12T20:04:30.524870+00:00,order,add,bid,,53a363dc-da24-46b9-ad86-01b525d4756e,1088ccc1-cd41-4fff-8a40-f2385e043f0d,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.526629
28377d14-d3e8-4119-bca3-09ef9be3ad18,True,1,1,6,2026-03-12T20:04:30.528625+00:00,order,add,ask,,8ca210f4-5f5b-4054-b2e5-3d6a59da8840,624bc6a1-30fa-497e-ba19-8dce8cb5fd1b,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.530154
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,1,2026-03-12T20:04:59.277284+00:00,order,add,bid,,db514026-34d6-4da9-a3fb-e9ac2dd41198,e10d2c45-334a-4963-8641-853cd5a7af08,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.279738
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,2,2026-03-12T20:04:59.281656+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,2c8b07c0-7f0a-4a8e-aea0-f54e36b74015,,db514026-34d6-4da9-a3fb-e9ac2dd41198,18594600-d11d-4e95-a6ab-89fe50089378,e10d2c45-334a-4963-8641-853cd5a7af08,167f089e-75c4-4254-9d9d-1b6e9d7a775f,1773345899.284042
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,3,2026-03-12T20:04:59.284981+00:00,order,fill,ask,,18594600-d11d-4e95-a6ab-89fe50089378,167f089e-75c4-4254-9d9d-1b6e9d7a775f,120.0,1.0,-1.0,0.0,,,executed,2c8b07c0-7f0a-4a8e-aea0-f54e36b74015,db514026-34d6-4da9-a3fb-e9ac2dd41198,,,,,1773345899.286506
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,4,2026-03-12T20:04:59.287134+00:00,order,fill,bid,,db514026-34d6-4da9-a3fb-e9ac2dd41198,e10d2c45-334a-4963-8641-853cd5a7af08,120.0,1.0,-1.0,0.0,,,executed,2c8b07c0-7f0a-4a8e-aea0-f54e36b74015,18594600-d11d-4e95-a6ab-89fe50089378,,,,,1773345899.28897
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,5,2026-03-12T20:04:59.292831+00:00,order,add,bid,,4ad05c4b-ddd1-4821-b2a2-768866c00caf,e10d2c45-334a-4963-8641-853cd5a7af08,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.294356
f8512ac5-6443-4973-875e-4992b14e9bd6,True,2,1,6,2026-03-12T20:04:59.296573+00:00,order,add,ask,,ec52fc05-6f4f-485e-942b-75cfe0c50ee0,167f089e-75c4-4254-9d9d-1b6e9d7a775f,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.298186
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,1,2026-03-12T20:04:30.639421+00:00,order,add,bid,,a46ff01e-f621-437d-a3fd-96584ec9118e,c8817a54-8588-4ff8-8056-c740bf591d9a,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.641602
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,2,2026-03-12T20:04:30.643702+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,b734d139-5045-4fb7-b941-72a15a325447,,a46ff01e-f621-437d-a3fd-96584ec9118e,ddd4ec1f-6558-487c-b994-8960425b0b53,c8817a54-8588-4ff8-8056-c740bf591d9a,49c1328b-5ad6-48d3-bee0-583da5415fc7,1773345870.645761
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,3,2026-03-12T20:04:30.647013+00:00,order,fill,ask,,ddd4ec1f-6558-487c-b994-8960425b0b53,49c1328b-5ad6-48d3-bee0-583da5415fc7,120.0,1.0,-1.0,0.0,,,executed,b734d139-5045-4fb7-b941-72a15a325447,a46ff01e-f621-437d-a3fd-96584ec9118e,,,,,1773345870.648618
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,4,2026-03-12T20:04:30.649281+00:00,order,fill,bid,,a46ff01e-f621-437d-a3fd-96584ec9118e,c8817a54-8588-4ff8-8056-c740bf591d9a,120.0,1.0,-1.0,0.0,,,executed,b734d139-5045-4fb7-b941-72a15a325447,ddd4ec1f-6558-487c-b994-8960425b0b53,,,,,1773345870.651303
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,5,2026-03-12T20:04:30.655725+00:00,order,add,bid,,dc0ec4dd-4f25-485d-9aff-598a414fa0f0,c8817a54-8588-4ff8-8056-c740bf591d9a,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.65725
fb74abe2-bdc5-45d9-a729-ddde18ecb357,True,1,1,6,2026-03-12T20:04:30.659099+00:00,order,add,ask,,1155a0bc-1a68-42a0-98a9-457bcc557aed,49c1328b-5ad6-48d3-bee0-583da5415fc7,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.660914
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,1,2026-03-12T20:04:59.437310+00:00,order,add,bid,,1f803df2-bda0-4df1-82e6-de97e27c901b,fa059302-3660-40a5-98ab-7b79e43902cd,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.439735
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,2,2026-03-12T20:04:59.441694+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,84aecf99-fe96-44b7-8987-f1c8a2715786,,1f803df2-bda0-4df1-82e6-de97e27c901b,8e77afdb-56a8-4e01-bc09-e0cbfd249119,fa059302-3660-40a5-98ab-7b79e43902cd,e9afb58b-5dfa-4d51-924e-11cfd2249de8,1773345899.443664
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,3,2026-03-12T20:04:59.444637+00:00,order,fill,ask,,8e77afdb-56a8-4e01-bc09-e0cbfd249119,e9afb58b-5dfa-4d51-924e-11cfd2249de8,120.0,1.0,-1.0,0.0,,,executed,84aecf99-fe96-44b7-8987-f1c8a2715786,1f803df2-bda0-4df1-82e6-de97e27c901b,,,,,1773345899.44643
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,4,2026-03-12T20:04:59.447082+00:00,order,fill,bid,,1f803df2-bda0-4df1-82e6-de97e27c901b,fa059302-3660-40a5-98ab-7b79e43902cd,120.0,1.0,-1.0,0.0,,,executed,84aecf99-fe96-44b7-8987-f1c8a2715786,8e77afdb-56a8-4e01-bc09-e0cbfd249119,,,,,1773345899.44885
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,5,2026-03-12T20:04:59.453027+00:00,order,add,bid,,bf8f0832-8b38-452a-9ac7-3afdd470c6ed,fa059302-3660-40a5-98ab-7b79e43902cd,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.454703
7c66ac1d-3963-43bb-9743-a80b9f068ec9,True,2,1,6,2026-03-12T20:04:59.456546+00:00,order,add,ask,,d6798359-9df0-4408-96e8-24cc8aebafba,e9afb58b-5dfa-4d51-924e-11cfd2249de8,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.458183
a46e1596-3258-4543-8753-2754f094e147,True,1,1,1,2026-03-12T20:04:30.785833+00:00,order,add,bid,,bdd91f0b-a23f-4f1b-8759-72633a584dd3,555e68dc-2a6b-4624-80ad-6f5e75025e10,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.788016
a46e1596-3258-4543-8753-2754f094e147,True,1,1,2,2026-03-12T20:04:30.790194+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,11794988-d942-4753-8ac3-bc79435742bd,,bdd91f0b-a23f-4f1b-8759-72633a584dd3,90b6636e-3074-4286-827c-6a9ef863bc5c,555e68dc-2a6b-4624-80ad-6f5e75025e10,789806ee-868b-40f6-aa70-2a7c8bf78e5d,1773345870.792528
a46e1596-3258-4543-8753-2754f094e147,True,1,1,3,2026-03-12T20:04:30.793369+00:00,order,fill,ask,,90b6636e-3074-4286-827c-6a9ef863bc5c,789806ee-868b-40f6-aa70-2a7c8bf78e5d,120.0,1.0,-1.0,0.0,,,executed,11794988-d942-4753-8ac3-bc79435742bd,bdd91f0b-a23f-4f1b-8759-72633a584dd3,,,,,1773345870.794929
a46e1596-3258-4543-8753-2754f094e147,True,1,1,4,2026-03-12T20:04:30.795688+00:00,order,fill,bid,,bdd91f0b-a23f-4f1b-8759-72633a584dd3,555e68dc-2a6b-4624-80ad-6f5e75025e10,120.0,1.0,-1.0,0.0,,,executed,11794988-d942-4753-8ac3-bc79435742bd,90b6636e-3074-4286-827c-6a9ef863bc5c,,,,,1773345870.797708
a46e1596-3258-4543-8753-2754f094e147,True,1,1,5,2026-03-12T20:04:30.802160+00:00,order,add,bid,,ecdd7a76-7798-4e96-8200-71a3a182c4f7,555e68dc-2a6b-4624-80ad-6f5e75025e10,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.803819
a46e1596-3258-4543-8753-2754f094e147,True,1,1,6,2026-03-12T20:04:30.805947+00:00,order,add,ask,,80f04f0d-0e16-4f30-84bf-312f61248ff4,789806ee-868b-40f6-aa70-2a7c8bf78e5d,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.807461
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,1,2026-03-12T20:04:59.598191+00:00,order,add,bid,,6a4fda6c-d922-457b-be4a-9a7cdd205975,d0b2e3e3-065d-4952-9f71-220959790d5b,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.600586
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,2,2026-03-12T20:04:59.602596+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,9407afc5-a596-4caf-8353-9862125df183,,6a4fda6c-d922-457b-be4a-9a7cdd205975,a87713bf-354f-40c9-9ebe-8e6025f409ad,d0b2e3e3-065d-4952-9f71-220959790d5b,c3b72c2f-9b65-4b37-98b2-2e68723ddac8,1773345899.605171
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,3,2026-03-12T20:04:59.606147+00:00,order,fill,ask,,a87713bf-354f-40c9-9ebe-8e6025f409ad,c3b72c2f-9b65-4b37-98b2-2e68723ddac8,120.0,1.0,-1.0,0.0,,,executed,9407afc5-a596-4caf-8353-9862125df183,6a4fda6c-d922-457b-be4a-9a7cdd205975,,,,,1773345899.60816
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,4,2026-03-12T20:04:59.608936+00:00,order,fill,bid,,6a4fda6c-d922-457b-be4a-9a7cdd205975,d0b2e3e3-065d-4952-9f71-220959790d5b,120.0,1.0,-1.0,0.0,,,executed,9407afc5-a596-4caf-8353-9862125df183,a87713bf-354f-40c9-9ebe-8e6025f409ad,,,,,1773345899.610575
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,5,2026-03-12T20:04:59.614795+00:00,order,add,bid,,4f901605-972a-45ec-995b-c6cd6742cd84,d0b2e3e3-065d-4952-9f71-220959790d5b,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.61633
6e2b183b-de85-4dd3-a32c-800680712da0,True,2,1,6,2026-03-12T20:04:59.618435+00:00,order,add,ask,,0b1edc12-e228-488c-afb1-284524ddf2ed,c3b72c2f-9b65-4b37-98b2-2e68723ddac8,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345899.62006
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,1,2026-03-12T20:04:30.922798+00:00,order,add,bid,,d3e1c85c-9742-40d7-910e-7a3088f87f92,8dd7a82a-b5ba-463d-9d42-d721dc18768c,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.925056
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,2,2026-03-12T20:04:30.928226+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,11e183e0-0d8a-4d7a-acc0-a6f634904ba6,,d3e1c85c-9742-40d7-910e-7a3088f87f92,251886ee-d397-4c68-bbd2-3f8218760deb,8dd7a82a-b5ba-463d-9d42-d721dc18768c,267d0770-a2fd-45eb-a34d-efb82a3025da,1773345870.930395
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,3,2026-03-12T20:04:30.931222+00:00,order,fill,ask,,251886ee-d397-4c68-bbd2-3f8218760deb,267d0770-a2fd-45eb-a34d-efb82a3025da,120.0,1.0,-1.0,0.0,,,executed,11e183e0-0d8a-4d7a-acc0-a6f634904ba6,d3e1c85c-9742-40d7-910e-7a3088f87f92,,,,,1773345870.933115
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,4,2026-03-12T20:04:30.934325+00:00,order,fill,bid,,d3e1c85c-9742-40d7-910e-7a3088f87f92,8dd7a82a-b5ba-463d-9d42-d721dc18768c,120.0,1.0,-1.0,0.0,,,executed,11e183e0-0d8a-4d7a-acc0-a6f634904ba6,251886ee-d397-4c68-bbd2-3f8218760deb,,,,,1773345870.936513
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,5,2026-03-12T20:04:30.941225+00:00,order,add,bid,,a630fd30-7319-43c3-b073-bc5dd39afa84,8dd7a82a-b5ba-463d-9d42-d721dc18768c,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.943132
4052c1fa-c2e3-45b4-932a-744c92a49759,True,1,1,6,2026-03-12T20:04:30.945147+00:00,order,add,ask,,0b2e32f3-d819-46b6-bd2d-6ae56cf8ca60,267d0770-a2fd-45eb-a34d-efb82a3025da,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345870.946778
