trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,source_mbo_event_seq,source_order_id,source_order_event_type,best_bid_px,best_bid_sz,best_bid_ct,best_ask_px,best_ask_sz,best_ask_ct,spread,midpoint,source_created_ts
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,41,2026-03-12T21:53:48.066164+00:00,71,1b785d39-0883-4d8a-b512-92be92662fe0,add,119.0,1.0,1,125.0,1.0,1,6.0,122.0,1773352428.097767
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,42,2026-03-12T21:53:54.640876+00:00,72,d9ec3670-5a0a-4b67-a7b7-11d0c95756af,cancel,119.0,1.0,1,125.0,1.0,1,6.0,122.0,1773352434.669143
4b4a8da8-869c-4728-b134-73a625591381,0,2,5,43,2026-03-12T21:53:59.715452+00:00,73,,trade,118.0,1.0,1,125.0,1.0,1,7.0,121.5,1773352439.793854
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,44,2026-03-12T21:54:08.394199+00:00,76,d366f44e-881b-4974-a490-182aa55d0147,add,118.0,1.0,1,119.0,1.0,1,1.0,118.5,1773352448.454596
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,45,2026-03-12T21:54:10.834502+00:00,77,7e3e25a1-a571-4132-8737-7ea28c1731e7,add,118.0,1.0,1,119.0,1.0,1,1.0,118.5,1773352450.864901
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,46,2026-03-12T21:54:12.735632+00:00,78,90fa3e4a-9ae7-4ffd-a7dc-d5a26a8f7429,add,118.0,1.0,1,119.0,1.0,1,1.0,118.5,1773352452.764117
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,47,2026-03-12T21:54:16.834254+00:00,79,d0d54e68-1dc3-4837-ab3e-a22eb8c51071,add,118.0,1.0,1,119.0,1.0,1,1.0,118.5,1773352456.862655
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,48,2026-03-12T21:54:36.029308+00:00,80,,trade,118.0,1.0,1,120.0,1.0,1,2.0,119.0,1773352476.100078
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,49,2026-03-12T21:54:38.808890+00:00,83,,trade,116.0,1.0,1,120.0,1.0,1,4.0,118.0,1773352478.878339
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,50,2026-03-12T21:54:46.046683+00:00,86,,trade,116.0,1.0,1,121.0,1.0,1,5.0,118.5,1773352486.114664
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,51,2026-03-12T21:54:49.619317+00:00,89,,trade,114.0,1.0,1,121.0,1.0,1,7.0,117.5,1773352489.691057
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,52,2026-03-12T21:54:54.534924+00:00,92,cca4d30d-468c-4d14-8e1f-6004e0655624,add,118.5,1.0,1,121.0,1.0,1,2.5,119.75,1773352494.562003
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,53,2026-03-12T21:54:57.335118+00:00,93,cca4d30d-468c-4d14-8e1f-6004e0655624,cancel,114.0,1.0,1,121.0,1.0,1,7.0,117.5,1773352497.341581
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,54,2026-03-12T21:54:59.487403+00:00,94,,trade,112.0,1.0,1,121.0,1.0,1,9.0,116.5,1773352499.60303
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,55,2026-03-12T21:55:04.037423+00:00,97,,trade,112.0,1.0,1,121.5,1.0,1,9.5,116.75,1773352504.107645
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,56,2026-03-12T21:55:12.392077+00:00,100,,trade,90.0,1.0,1,121.5,1.0,1,31.5,105.75,1773352512.489049
4b4a8da8-869c-4728-b134-73a625591381,0,2,6,57,2026-03-12T21:55:17.081296+00:00,103,,trade,90.0,1.0,1,125.0,1.0,1,35.0,107.5,1773352517.160263
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,58,2026-03-12T21:55:21.119878+00:00,106,,trade,90.0,1.0,1,140.0,1.0,1,50.0,115.0,1773352521.199245
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,59,2026-03-12T21:55:31.142298+00:00,109,aaee2a57-1e1d-4636-9c14-066e24d9436a,add,110.0,1.0,1,140.0,1.0,1,30.0,125.0,1773352531.170765
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,60,2026-03-12T21:55:33.219790+00:00,110,a2eae360-9347-42af-a222-253be63cb009,add,120.0,1.0,1,140.0,1.0,1,20.0,130.0,1773352533.247228
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,61,2026-03-12T21:56:16.913675+00:00,111,d67458ab-469e-4713-aca2-7717eec2675a,add,120.0,1.0,1,140.0,1.0,1,20.0,130.0,1773352576.941999
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,62,2026-03-12T21:56:21.632538+00:00,112,,trade,120.0,1.0,1,150.0,1.0,1,30.0,135.0,1773352581.709968
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,63,2026-03-12T21:56:27.302020+00:00,115,,trade,110.0,1.0,1,150.0,1.0,1,40.0,130.0,1773352587.369762
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,64,2026-03-12T21:56:34.877705+00:00,118,aaee2a57-1e1d-4636-9c14-066e24d9436a,cancel,90.0,1.0,1,150.0,1.0,1,60.0,120.0,1773352594.884537
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,65,2026-03-12T21:56:40.125468+00:00,119,,trade,,,,150.0,1.0,1,,,1773352600.202824
4b4a8da8-869c-4728-b134-73a625591381,0,2,7,66,2026-03-12T21:56:51.144638+00:00,122,650bd8f6-ccbb-45a6-82b9-42134cbeae53,add,80.0,1.0,1,150.0,1.0,1,70.0,115.0,1773352611.172232
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,67,2026-03-12T21:56:53.937574+00:00,123,,trade,,,,150.0,1.0,1,,,1773352614.002229
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,68,2026-03-12T21:56:58.457530+00:00,126,,trade,,,,,,,,,1773352618.533086
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,69,2026-03-12T21:57:37.656099+00:00,129,ddc69d95-a7c2-4513-a157-eead30e1b9e6,add,80.0,1.0,1,,,,,,1773352657.686278
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,70,2026-03-12T21:57:46.815972+00:00,130,7ea4b397-353b-44e2-bcee-c9de25f3a15c,add,80.0,2.0,2,,,,,,1773352666.846509
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,71,2026-03-12T21:57:47.727596+00:00,131,3c9d7607-bc6c-4a08-948d-8b58d389d0b3,add,80.0,3.0,3,,,,,,1773352667.756907
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,72,2026-03-12T21:57:47.907332+00:00,132,c70a085e-0c41-4b35-9841-cd4b536a351a,add,80.0,4.0,4,,,,,,1773352667.93536
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,73,2026-03-12T21:57:48.140961+00:00,133,be26a848-a6eb-4d21-a92f-7eb4060b9708,add,80.0,5.0,5,,,,,,1773352668.180427
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,74,2026-03-12T21:57:48.251143+00:00,134,ff785021-827b-4da9-92f8-200f3a89d520,add,80.0,6.0,6,,,,,,1773352668.278288
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,75,2026-03-12T21:57:48.418899+00:00,135,4d22f0bc-eef1-4a30-8915-7ec683a050ac,add,80.0,7.0,7,,,,,,1773352668.452263
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,76,2026-03-12T21:57:48.566826+00:00,136,a742a754-4ca5-4616-ac58-18717d70f12b,add,80.0,8.0,8,,,,,,1773352668.601581
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,77,2026-03-12T21:57:48.734521+00:00,137,33dd5730-aed3-4b17-aba9-9c0945760fb5,add,80.0,9.0,9,,,,,,1773352668.77229
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,78,2026-03-12T21:57:48.904119+00:00,138,eeb8066c-c659-48d7-aa5b-a70e19d266b1,add,80.0,10.0,10,,,,,,1773352668.932146
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,79,2026-03-12T21:57:49.077569+00:00,139,cb7c2d84-2b12-4b50-aa52-4899a62c383a,add,80.0,11.0,11,,,,,,1773352669.105861
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,80,2026-03-12T21:57:52.708341+00:00,140,2346ce25-1dc2-4fd7-9652-4d25f5b6af1d,add,80.0,11.0,11,90.0,1.0,1,10.0,85.0,1773352672.749282
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,81,2026-03-12T21:57:56.247133+00:00,141,eb2b56e3-aa3f-451f-a536-3836430defa2,add,80.0,11.0,11,90.0,2.0,2,10.0,85.0,1773352676.275352
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,82,2026-03-12T21:57:58.369013+00:00,142,e011e431-5e78-45b4-ad07-670a6305fa37,add,80.0,11.0,11,90.0,3.0,3,10.0,85.0,1773352678.396169
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,83,2026-03-12T21:58:02.577752+00:00,143,3c9444c4-00dc-4ba7-b7ef-4bdfa8600985,add,80.0,11.0,11,90.0,4.0,4,10.0,85.0,1773352682.630277
4b4a8da8-869c-4728-b134-73a625591381,0,2,8,84,2026-03-12T21:58:05.128123+00:00,144,20a6160c-bb00-4109-a7b1-69bb901932bf,add,80.0,11.0,11,90.0,5.0,5,10.0,85.0,1773352685.251983
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,85,2026-03-12T21:58:15.026982+00:00,145,4de1c633-e6a0-421d-a211-6b560af41820,add,80.0,11.0,11,90.0,6.0,6,10.0,85.0,1773352695.060691
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,86,2026-03-12T21:58:22.051950+00:00,146,,trade,80.0,11.0,11,90.0,5.0,5,10.0,85.0,1773352702.130037
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,87,2026-03-12T21:58:24.956971+00:00,149,,trade,80.0,11.0,11,90.0,4.0,4,10.0,85.0,1773352705.032029
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,88,2026-03-12T21:58:47.547121+00:00,152,,trade,80.0,11.0,11,90.0,3.0,3,10.0,85.0,1773352727.715898
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,89,2026-03-12T21:58:49.096233+00:00,155,,trade,80.0,10.0,10,90.0,3.0,3,10.0,85.0,1773352729.164906
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,90,2026-03-12T21:58:51.797288+00:00,158,,trade,80.0,9.0,9,90.0,3.0,3,10.0,85.0,1773352731.895402
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,91,2026-03-12T21:58:53.413252+00:00,161,,trade,80.0,9.0,9,90.0,2.0,2,10.0,85.0,1773352733.483647
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,92,2026-03-12T21:58:56.626220+00:00,164,,trade,80.0,9.0,9,90.0,1.0,1,10.0,85.0,1773352736.727163
4b4a8da8-869c-4728-b134-73a625591381,0,2,9,93,2026-03-12T21:59:08.011433+00:00,167,,trade,80.0,9.0,9,,,,,,1773352748.085025
4b4a8da8-869c-4728-b134-73a625591381,0,2,10,94,2026-03-12T21:59:21.823930+00:00,170,e43ed50b-46c7-4a80-8dcc-9d8d625306b0,add,80.0,9.0,9,90.0,1.0,1,10.0,85.0,1773352761.852224
4b4a8da8-869c-4728-b134-73a625591381,0,2,10,95,2026-03-12T21:59:26.057126+00:00,171,,trade,80.0,8.0,8,90.0,1.0,1,10.0,85.0,1773352766.126788
4b4a8da8-869c-4728-b134-73a625591381,0,2,10,96,2026-03-12T21:59:30.122145+00:00,174,23aa0631-6a82-417e-b091-74a330eab49e,add,80.0,8.0,8,90.0,2.0,2,10.0,85.0,1773352770.14936
4b4a8da8-869c-4728-b134-73a625591381,0,2,10,97,2026-03-12T21:59:34.577174+00:00,175,f7cd2b31-ef79-49c9-af92-22723be2da61,add,80.0,8.0,8,90.0,3.0,3,10.0,85.0,1773352774.603938
4b4a8da8-869c-4728-b134-73a625591381,0,2,10,98,2026-03-12T21:59:38.473688+00:00,176,0c07ce32-fb89-457b-ab7c-0e7260d9393b,add,80.0,8.0,8,90.0,4.0,4,10.0,85.0,1773352778.527695
4b4a8da8-869c-4728-b134-73a625591381,0,2,10,99,2026-03-12T21:59:41.233170+00:00,177,,trade,80.0,8.0,8,90.0,3.0,3,10.0,85.0,1773352781.330073
4b4a8da8-869c-4728-b134-73a625591381,0,2,11,100,2026-03-12T22:02:00.197117+00:00,180,,trade,80.0,7.0,7,90.0,3.0,3,10.0,85.0,1773352920.272625
4b4a8da8-869c-4728-b134-73a625591381,0,2,11,101,2026-03-12T22:02:02.849249+00:00,183,,trade,80.0,6.0,6,90.0,3.0,3,10.0,85.0,1773352922.923744
4b4a8da8-869c-4728-b134-73a625591381,0,2,11,102,2026-03-12T22:02:05.048606+00:00,186,,trade,80.0,5.0,5,90.0,3.0,3,10.0,85.0,1773352925.117449
4b4a8da8-869c-4728-b134-73a625591381,0,2,11,103,2026-03-12T22:02:15.929051+00:00,189,0b2ab39c-7f5b-4a61-98a1-b721be0d7ef5,add,80.0,6.0,6,90.0,3.0,3,10.0,85.0,1773352935.958243
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,104,2026-03-12T22:02:18.449205+00:00,190,376b314e-562d-494f-b475-dada5e843cae,add,85.0,1.0,1,90.0,3.0,3,5.0,87.5,1773352938.479251
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,105,2026-03-12T22:02:19.878956+00:00,191,b0a9a429-de44-4286-bcb4-404aae8ab059,add,85.0,2.0,2,90.0,3.0,3,5.0,87.5,1773352939.907662
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,106,2026-03-12T22:02:23.072403+00:00,192,b27b9489-0d6f-4dec-9545-a7022ccfd031,add,85.0,3.0,3,90.0,3.0,3,5.0,87.5,1773352943.105988
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,107,2026-03-12T22:02:26.121485+00:00,193,1956d368-2f1d-4320-a57a-9087f0bc5ae6,add,85.0,4.0,4,90.0,3.0,3,5.0,87.5,1773352946.149511
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,108,2026-03-12T22:02:31.349475+00:00,194,,trade,85.0,3.0,3,90.0,3.0,3,5.0,87.5,1773352951.42836
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,109,2026-03-12T22:02:33.261765+00:00,197,,trade,85.0,2.0,2,90.0,3.0,3,5.0,87.5,1773352953.335372
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,110,2026-03-12T22:02:36.230219+00:00,200,,trade,85.0,1.0,1,90.0,3.0,3,5.0,87.5,1773352956.296998
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,111,2026-03-12T22:02:41.102888+00:00,203,,trade,80.0,6.0,6,90.0,3.0,3,10.0,85.0,1773352961.196057
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,112,2026-03-12T22:03:14.445891+00:00,206,4d22f0bc-eef1-4a30-8915-7ec683a050ac,cancel,80.0,5.0,5,90.0,3.0,3,10.0,85.0,1773352994.455992
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,113,2026-03-12T22:03:16.741536+00:00,207,6784eeeb-6972-4ba4-be24-bb0308f331fe,add,80.0,5.0,5,85.0,1.0,1,5.0,82.5,1773352996.770842
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,114,2026-03-12T22:03:26.838515+00:00,208,,trade,80.0,4.0,4,85.0,1.0,1,5.0,82.5,1773353006.916483
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,115,2026-03-12T22:03:33.709579+00:00,211,7e3fd6ba-f1e5-4f4d-8f3b-ca897841d976,add,80.0,4.0,4,82.5,1.0,1,2.5,81.25,1773353013.753518
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,116,2026-03-12T22:03:34.842337+00:00,212,88e0afc7-79cf-46da-a4e6-2c70aa487a49,add,80.0,4.0,4,82.5,2.0,2,2.5,81.25,1773353014.879214
4b4a8da8-869c-4728-b134-73a625591381,0,2,12,117,2026-03-12T22:03:35.751132+00:00,213,bf129312-fb6d-4d7b-9927-d653ca41b1d6,add,80.0,4.0,4,81.25,1.0,1,1.25,80.625,1773353015.783385
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,118,2026-03-12T22:03:39.531351+00:00,214,,trade,80.0,4.0,4,82.5,2.0,2,2.5,81.25,1773353019.665249
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,119,2026-03-12T22:03:41.865025+00:00,217,,trade,80.0,4.0,4,82.5,1.0,1,2.5,81.25,1773353021.952634
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,120,2026-03-12T22:03:45.420075+00:00,220,,trade,80.0,4.0,4,85.0,1.0,1,5.0,82.5,1773353025.52037
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,121,2026-03-12T22:03:52.269809+00:00,223,,trade,80.0,3.0,3,85.0,1.0,1,5.0,82.5,1773353032.370199
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,122,2026-03-12T22:03:55.007056+00:00,226,,trade,80.0,2.0,2,85.0,1.0,1,5.0,82.5,1773353035.129688
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,123,2026-03-12T22:03:58.666481+00:00,229,,trade,80.0,1.0,1,85.0,1.0,1,5.0,82.5,1773353038.736303
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,124,2026-03-12T22:04:02.012049+00:00,232,,trade,,,,85.0,1.0,1,,,1773353042.079892
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,125,2026-03-12T22:04:52.924045+00:00,235,dc7242fc-0248-475c-849f-e2777e08e0fe,add,70.0,1.0,1,85.0,1.0,1,15.0,77.5,1773353092.951721
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,126,2026-03-12T22:04:57.689473+00:00,236,f26b5bd0-ef45-4ab2-a130-54d97755aa98,add,70.0,2.0,2,85.0,1.0,1,15.0,77.5,1773353097.718191
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,127,2026-03-12T22:05:03.868155+00:00,237,c5f434ea-0d9b-4fff-a94b-545207eca19b,add,70.0,3.0,3,85.0,1.0,1,15.0,77.5,1773353103.899635
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,128,2026-03-12T22:05:06.780912+00:00,238,32ff628e-62bc-4b8b-ae88-baa3238ff45c,add,70.0,4.0,4,85.0,1.0,1,15.0,77.5,1773353106.831557
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,129,2026-03-12T22:05:10.123605+00:00,239,,trade,70.0,3.0,3,85.0,1.0,1,15.0,77.5,1773353110.199091
4b4a8da8-869c-4728-b134-73a625591381,0,2,13,130,2026-03-12T22:05:11.696618+00:00,242,,trade,70.0,2.0,2,85.0,1.0,1,15.0,77.5,1773353111.768177
4b4a8da8-869c-4728-b134-73a625591381,0,2,14,131,2026-03-12T22:05:14.316545+00:00,245,,trade,70.0,1.0,1,85.0,1.0,1,15.0,77.5,1773353114.519379
4b4a8da8-869c-4728-b134-73a625591381,0,2,14,132,2026-03-12T22:05:18.798917+00:00,248,,trade,,,,85.0,1.0,1,,,1773353118.870201
4b4a8da8-869c-4728-b134-73a625591381,0,2,14,133,2026-03-12T22:05:31.109228+00:00,251,a4461dcb-0d5e-4fa4-9a43-2a2d9d65639e,add,70.0,1.0,1,85.0,1.0,1,15.0,77.5,1773353131.137569
4b4a8da8-869c-4728-b134-73a625591381,0,2,14,134,2026-03-12T22:05:33.587904+00:00,252,,trade,,,,85.0,1.0,1,,,1773353133.665217
4b4a8da8-869c-4728-b134-73a625591381,0,2,14,135,2026-03-12T22:06:07.817871+00:00,255,df67ada1-78f9-4f11-b512-8327e64319d2,add,60.0,1.0,1,85.0,1.0,1,25.0,72.5,1773353167.8572
4b4a8da8-869c-4728-b134-73a625591381,0,2,14,136,2026-03-12T22:06:12.945677+00:00,256,4ad41195-85f8-4402-9e68-700b1ab6de68,add,70.0,1.0,1,85.0,1.0,1,15.0,77.5,1773353172.996945
4b4a8da8-869c-4728-b134-73a625591381,0,2,14,137,2026-03-12T22:06:18.390423+00:00,257,,trade,70.0,1.0,1,90.0,3.0,3,20.0,80.0,1773353178.493637
4b4a8da8-869c-4728-b134-73a625591381,0,2,14,138,2026-03-12T22:06:24.047361+00:00,260,,trade,70.0,1.0,1,90.0,2.0,2,20.0,80.0,1773353184.146838
4b4a8da8-869c-4728-b134-73a625591381,0,2,15,139,2026-03-12T22:07:21.224607+00:00,263,,trade,60.0,1.0,1,90.0,2.0,2,30.0,75.0,1773353241.296629
4b4a8da8-869c-4728-b134-73a625591381,0,2,15,140,2026-03-12T22:07:29.913525+00:00,266,,trade,60.0,1.0,1,90.0,1.0,1,30.0,75.0,1773353249.985915
