trading_session_uuid,recipient_trader_uuid,recipient_trader_type,message_type,content_json,timestamp,created_ts
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,update,"{""balances_delta"": {""available_cash"": 140.0, ""available_shares"": -1.0, ""cash"": 140.0, ""shares"": -1.0}, ""current_price"": 140.0, ""mid_price"": 135.0, ""midpoint"": 135.0, ""new_transactions"": [{""amount"": 1.0, ""id"": ""80faf5a7-3c72-43f4-bfb5-09048ceba8fc"", ""price"": 140.0, ""timestamp"": ""2026-03-12 21:56:21.632538+00:00"", ""trading_day"": 7, ""transaction_id"": ""45d2fec4-5cdf-4cbe-b19c-977245114612"", ""type"": ""ask""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 150.0, ""y"": 1.0}], ""removed"": [140.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [""80faf5a7-3c72-43f4-bfb5-09048ceba8fc""], ""updated"": []}, ""spread"": 30.0, ""transaction_count"": 6, ""type"": ""update""}",2026-03-12T21:56:21.720548+00:00,1773352581.720552
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,update,"{""balances_delta"": {""available_cash"": -140.0, ""available_shares"": 1.0, ""cash"": -140.0, ""shares"": 1.0}, ""current_price"": 140.0, ""mid_price"": 135.0, ""midpoint"": 135.0, ""new_transactions"": [{""amount"": 1.0, ""id"": ""2f1778e5-7171-477a-895c-05ded749076f"", ""price"": 140.0, ""timestamp"": ""2026-03-12 21:56:21.632538+00:00"", ""trading_day"": 7, ""transaction_id"": ""45d2fec4-5cdf-4cbe-b19c-977245114612"", ""type"": ""bid""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 150.0, ""y"": 1.0}], ""removed"": [140.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""spread"": 30.0, ""transaction_count"": 9, ""type"": ""update""}",2026-03-12T21:56:21.735072+00:00,1773352581.735079
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,update,"{""balances_delta"": {}, ""current_price"": 140.0, ""mid_price"": 135.0, ""midpoint"": 135.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 30.0, ""transaction_count"": 9, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:56:21.750124+00:00,1773352581.750139
4b4a8da8-869c-4728-b134-73a625591381,,,update,"{""alert_message"": ""Price went up 4 times in the last 5 ticks!"", ""history_delta"": [{""_trade_mbo_event_seq"": 112, ""aggressor_side"": ""B"", ""ask_order_id"": ""80faf5a7-3c72-43f4-bfb5-09048ceba8fc"", ""ask_trader_uuid"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0"", ""bid_order_id"": ""2f1778e5-7171-477a-895c-05ded749076f"", ""bid_trader_uuid"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af"", ""id"": ""45d2fec4-5cdf-4cbe-b19c-977245114612"", ""price"": 140.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:56:21.632538+00:00"", ""trading_day"": 7, ""trading_session_id"": ""4b4a8da8-869c-4728-b134-73a625591381""}], ""incoming_message"": {""amount"": 1, ""order_type"": 1, ""price"": 140, ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}, ""midpoint"": 135.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [140.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""spread"": 30.0, ""text"": ""book is updated"", ""transaction_price"": 140.0, ""type"": ""update""}",2026-03-12T21:56:21.766733+00:00,1773352581.766738
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,update,"{""balances_delta"": {""available_cash"": 120.0, ""available_shares"": -1.0, ""cash"": 120.0, ""shares"": -1.0}, ""current_price"": 120.0, ""mid_price"": 130.0, ""midpoint"": 130.0, ""new_transactions"": [{""amount"": 1.0, ""id"": ""719a6250-9e32-4460-a430-a423a931977a"", ""price"": 120.0, ""timestamp"": ""2026-03-12 21:56:27.302020+00:00"", ""trading_day"": 7, ""transaction_id"": ""6aca9a5f-ba65-4f5d-aa91-5d3849a9eeec"", ""type"": ""ask""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 150.0, ""y"": 1.0}], ""removed"": [140.0]}, ""bids"": {""added_or_updated"": [], ""removed"": [120.0]}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""spread"": 40.0, ""transaction_count"": 6, ""type"": ""update""}",2026-03-12T21:56:27.379562+00:00,1773352587.379566
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,update,"{""balances_delta"": {""available_cash"": -120.0, ""available_shares"": 1.0, ""cash"": -120.0, ""shares"": 1.0}, ""current_price"": 120.0, ""mid_price"": 130.0, ""midpoint"": 130.0, ""new_transactions"": [{""amount"": 1.0, ""id"": ""a2eae360-9347-42af-a222-253be63cb009"", ""price"": 120.0, ""timestamp"": ""2026-03-12 21:56:27.302020+00:00"", ""trading_day"": 7, ""transaction_id"": ""6aca9a5f-ba65-4f5d-aa91-5d3849a9eeec"", ""type"": ""bid""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 150.0, ""y"": 1.0}], ""removed"": [140.0]}, ""bids"": {""added_or_updated"": [], ""removed"": [120.0]}}, ""orders_delta"": {""added"": [], ""removed"": [""a2eae360-9347-42af-a222-253be63cb009""], ""updated"": []}, ""spread"": 40.0, ""transaction_count"": 21, ""type"": ""update""}",2026-03-12T21:56:27.392558+00:00,1773352587.392562
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,update,"{""balances_delta"": {}, ""current_price"": 120.0, ""mid_price"": 130.0, ""midpoint"": 130.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 40.0, ""transaction_count"": 6, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:56:27.405344+00:00,1773352587.405351
4b4a8da8-869c-4728-b134-73a625591381,,,update,"{""alert_message"": ""Price went up 3 times in the last 5 ticks!"", ""history_delta"": [{""_trade_mbo_event_seq"": 115, ""aggressor_side"": ""S"", ""ask_order_id"": ""719a6250-9e32-4460-a430-a423a931977a"", ""ask_trader_uuid"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22"", ""bid_order_id"": ""a2eae360-9347-42af-a222-253be63cb009"", ""bid_trader_uuid"": ""bf08b76d-0785-4351-9789-c7344cb9375a"", ""id"": ""6aca9a5f-ba65-4f5d-aa91-5d3849a9eeec"", ""price"": 120.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:56:27.302020+00:00"", ""trading_day"": 7, ""trading_session_id"": ""4b4a8da8-869c-4728-b134-73a625591381""}], ""incoming_message"": {""amount"": 1, ""order_type"": -1, ""price"": 120, ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}, ""midpoint"": 130.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [120.0]}}, ""spread"": 40.0, ""text"": ""book is updated"", ""transaction_price"": 120.0, ""type"": ""update""}",2026-03-12T21:56:27.424662+00:00,1773352587.424668
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,update,"{""balances_delta"": {}, ""current_price"": 120.0, ""mid_price"": 120.0, ""midpoint"": 120.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [110.0]}}, ""orders_delta"": {""added"": [], ""removed"": [""aaee2a57-1e1d-4636-9c14-066e24d9436a""], ""updated"": []}, ""removed_active_orders"": [""aaee2a57-1e1d-4636-9c14-066e24d9436a"", ""67cdc043-ec62-415d-9e3c-e0ebea892dc9""], ""spread"": 60.0, ""transaction_count"": 21, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:56:34.895582+00:00,1773352594.895589
4b4a8da8-869c-4728-b134-73a625591381,,,update,"{""history_delta"": [{""_trade_mbo_event_seq"": 115, ""aggressor_side"": ""S"", ""ask_order_id"": ""719a6250-9e32-4460-a430-a423a931977a"", ""ask_trader_uuid"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22"", ""bid_order_id"": ""a2eae360-9347-42af-a222-253be63cb009"", ""bid_trader_uuid"": ""bf08b76d-0785-4351-9789-c7344cb9375a"", ""id"": ""6aca9a5f-ba65-4f5d-aa91-5d3849a9eeec"", ""price"": 120.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:56:27.302020+00:00"", ""trading_day"": 7, ""trading_session_id"": ""4b4a8da8-869c-4728-b134-73a625591381""}], ""incoming_message"": {""amount"": 1, ""order_type"": -1, ""price"": 110, ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}, ""midpoint"": 120.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [110.0]}}, ""spread"": 60.0, ""text"": ""book is updated"", ""transaction_price"": 120.0, ""type"": ""update""}",2026-03-12T21:56:34.910678+00:00,1773352594.910682
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,update,"{""balances_delta"": {""available_cash"": 90.0, ""available_shares"": -1.0, ""cash"": 90.0, ""shares"": -1.0}, ""current_price"": 90.0, ""mid_price"": null, ""midpoint"": null, ""new_transactions"": [{""amount"": 1.0, ""id"": ""97427382-1939-499d-8161-5acd0979fb99"", ""price"": 90.0, ""timestamp"": ""2026-03-12 21:56:40.125468+00:00"", ""trading_day"": 7, ""transaction_id"": ""50e14319-a332-49da-bcf6-765cfeb94757"", ""type"": ""ask""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [110.0, 90.0]}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""spread"": null, ""transaction_count"": 7, ""type"": ""update""}",2026-03-12T21:56:40.216636+00:00,1773352600.216641
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,update,"{""balances_delta"": {""available_cash"": -90.0, ""available_shares"": 1.0, ""cash"": -90.0, ""shares"": 1.0}, ""current_price"": 90.0, ""mid_price"": null, ""midpoint"": null, ""new_transactions"": [{""amount"": 1.0, ""id"": ""2c334877-a383-49d4-a1f4-b2b44da3e584"", ""price"": 90.0, ""timestamp"": ""2026-03-12 21:56:40.125468+00:00"", ""trading_day"": 7, ""transaction_id"": ""50e14319-a332-49da-bcf6-765cfeb94757"", ""type"": ""bid""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [{""x"": 150.0, ""y"": 1.0}], ""removed"": [140.0]}, ""bids"": {""added_or_updated"": [], ""removed"": [120.0, 110.0, 90.0]}}, ""orders_delta"": {""added"": [], ""removed"": [""2c334877-a383-49d4-a1f4-b2b44da3e584""], ""updated"": []}, ""spread"": null, ""transaction_count"": 10, ""type"": ""update""}",2026-03-12T21:56:40.234877+00:00,1773352600.234882
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,update,"{""balances_delta"": {}, ""current_price"": 90.0, ""mid_price"": null, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": null, ""transaction_count"": 7, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:56:40.250392+00:00,1773352600.2504
4b4a8da8-869c-4728-b134-73a625591381,,,update,"{""history_delta"": [{""_trade_mbo_event_seq"": 119, ""aggressor_side"": ""S"", ""ask_order_id"": ""97427382-1939-499d-8161-5acd0979fb99"", ""ask_trader_uuid"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22"", ""bid_order_id"": ""2c334877-a383-49d4-a1f4-b2b44da3e584"", ""bid_trader_uuid"": ""c3619141-e85c-4152-af1b-0962388180c5"", ""id"": ""50e14319-a332-49da-bcf6-765cfeb94757"", ""price"": 90.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:56:40.125468+00:00"", ""trading_day"": 7, ""trading_session_id"": ""4b4a8da8-869c-4728-b134-73a625591381""}], ""incoming_message"": {""amount"": 1, ""order_type"": -1, ""price"": 90, ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [90.0]}}, ""spread"": null, ""text"": ""book is updated"", ""transaction_price"": 90.0, ""type"": ""update""}",2026-03-12T21:56:40.263167+00:00,1773352600.263171
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,update,"{""balances_delta"": {""available_cash"": -80.0, ""reserved_cash"": 80.0}, ""current_price"": 90.0, ""mid_price"": 115.0, ""midpoint"": 115.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [140.0]}, ""bids"": {""added_or_updated"": [{""x"": 80.0, ""y"": 1.0}], ""removed"": [120.0, 110.0, 90.0]}}, ""orders_delta"": {""added"": [{""amount"": 1.0, ""id"": ""650bd8f6-ccbb-45a6-82b9-42134cbeae53"", ""order_type"": 1, ""price"": 80.0, ""session_id"": ""4b4a8da8-869c-4728-b134-73a625591381"", ""status"": ""active"", ""timestamp"": ""2026-03-12 21:56:51.144638+00:00"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": 70.0, ""transaction_count"": 3, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:56:51.183497+00:00,1773352611.183501
4b4a8da8-869c-4728-b134-73a625591381,,,update,"{""history_delta"": [{""_trade_mbo_event_seq"": 119, ""aggressor_side"": ""S"", ""ask_order_id"": ""97427382-1939-499d-8161-5acd0979fb99"", ""ask_trader_uuid"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22"", ""bid_order_id"": ""2c334877-a383-49d4-a1f4-b2b44da3e584"", ""bid_trader_uuid"": ""c3619141-e85c-4152-af1b-0962388180c5"", ""id"": ""50e14319-a332-49da-bcf6-765cfeb94757"", ""price"": 90.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:56:40.125468+00:00"", ""trading_day"": 7, ""trading_session_id"": ""4b4a8da8-869c-4728-b134-73a625591381""}], ""incoming_message"": {""amount"": 1, ""order_type"": 1, ""price"": 80, ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}, ""midpoint"": 115.0, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [{""x"": 80.0, ""y"": 1.0}], ""removed"": []}}, ""spread"": 70.0, ""text"": ""book is updated"", ""transaction_price"": 90.0, ""type"": ""update""}",2026-03-12T21:56:51.203011+00:00,1773352611.203015
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,update,"{""balances_delta"": {""available_cash"": 80.0, ""available_shares"": -1.0, ""cash"": 80.0, ""shares"": -1.0}, ""current_price"": 80.0, ""mid_price"": null, ""midpoint"": null, ""new_transactions"": [{""amount"": 1.0, ""id"": ""67e4512a-4212-4189-8d0f-6eb112c3968e"", ""price"": 80.0, ""timestamp"": ""2026-03-12 21:56:53.937574+00:00"", ""trading_day"": 8, ""transaction_id"": ""0cf350ef-bbef-46e5-a8e5-4c989ab52deb"", ""type"": ""ask""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""spread"": null, ""transaction_count"": 8, ""type"": ""update""}",2026-03-12T21:56:54.012383+00:00,1773352614.012387
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,update,"{""balances_delta"": {""available_shares"": 1.0, ""cash"": -80.0, ""reserved_cash"": -80.0, ""shares"": 1.0}, ""current_price"": 80.0, ""mid_price"": null, ""midpoint"": null, ""new_transactions"": [{""amount"": 1.0, ""id"": ""650bd8f6-ccbb-45a6-82b9-42134cbeae53"", ""price"": 80.0, ""timestamp"": ""2026-03-12 21:56:53.937574+00:00"", ""trading_day"": 8, ""transaction_id"": ""0cf350ef-bbef-46e5-a8e5-4c989ab52deb"", ""type"": ""bid""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [80.0]}}, ""orders_delta"": {""added"": [], ""removed"": [""650bd8f6-ccbb-45a6-82b9-42134cbeae53""], ""updated"": []}, ""spread"": null, ""transaction_count"": 4, ""type"": ""update""}",2026-03-12T21:56:54.027946+00:00,1773352614.027951
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,update,"{""balances_delta"": {}, ""current_price"": 80.0, ""mid_price"": null, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": null, ""transaction_count"": 8, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:56:54.044182+00:00,1773352614.044192
4b4a8da8-869c-4728-b134-73a625591381,,,update,"{""alert_message"": ""Price went down 3 times in the last 5 ticks!"", ""history_delta"": [{""_trade_mbo_event_seq"": 123, ""aggressor_side"": ""S"", ""ask_order_id"": ""67e4512a-4212-4189-8d0f-6eb112c3968e"", ""ask_trader_uuid"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22"", ""bid_order_id"": ""650bd8f6-ccbb-45a6-82b9-42134cbeae53"", ""bid_trader_uuid"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8"", ""id"": ""0cf350ef-bbef-46e5-a8e5-4c989ab52deb"", ""price"": 80.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:56:53.937574+00:00"", ""trading_day"": 8, ""trading_session_id"": ""4b4a8da8-869c-4728-b134-73a625591381""}], ""incoming_message"": {""amount"": 1, ""order_type"": -1, ""price"": 80, ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": [80.0]}}, ""spread"": null, ""text"": ""book is updated"", ""transaction_price"": 80.0, ""type"": ""update""}",2026-03-12T21:56:54.062834+00:00,1773352614.06284
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,update,"{""balances_delta"": {""available_cash"": 150.0, ""cash"": 150.0, ""reserved_shares"": -1.0, ""shares"": -1.0}, ""current_price"": 150.0, ""mid_price"": null, ""midpoint"": null, ""new_transactions"": [{""amount"": 1.0, ""id"": ""d67458ab-469e-4713-aca2-7717eec2675a"", ""price"": 150.0, ""timestamp"": ""2026-03-12 21:56:58.457530+00:00"", ""trading_day"": 8, ""transaction_id"": ""b2d5da3d-2704-4fa2-bf57-a20d5ea96268"", ""type"": ""ask""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [150.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [""d67458ab-469e-4713-aca2-7717eec2675a""], ""updated"": []}, ""spread"": null, ""transaction_count"": 5, ""type"": ""update""}",2026-03-12T21:56:58.543414+00:00,1773352618.543418
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,update,"{""balances_delta"": {""available_cash"": -150.0, ""available_shares"": 1.0, ""cash"": -150.0, ""shares"": 1.0}, ""current_price"": 150.0, ""mid_price"": null, ""midpoint"": null, ""new_transactions"": [{""amount"": 1.0, ""id"": ""295f1864-b064-41d7-b8b9-ed6040156c13"", ""price"": 150.0, ""timestamp"": ""2026-03-12 21:56:58.457530+00:00"", ""trading_day"": 8, ""transaction_id"": ""b2d5da3d-2704-4fa2-bf57-a20d5ea96268"", ""type"": ""bid""}], ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [150.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""spread"": null, ""transaction_count"": 11, ""type"": ""update""}",2026-03-12T21:56:58.556404+00:00,1773352618.556408
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,update,"{""balances_delta"": {}, ""current_price"": 150.0, ""mid_price"": null, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": []}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""orders_delta"": {""added"": [], ""removed"": [], ""updated"": []}, ""removed_active_orders"": [], ""spread"": null, ""transaction_count"": 11, ""transactions"": [], ""type"": ""update""}",2026-03-12T21:56:58.569238+00:00,1773352618.569245
4b4a8da8-869c-4728-b134-73a625591381,,,update,"{""history_delta"": [{""_trade_mbo_event_seq"": 126, ""aggressor_side"": ""B"", ""ask_order_id"": ""d67458ab-469e-4713-aca2-7717eec2675a"", ""ask_trader_uuid"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8"", ""bid_order_id"": ""295f1864-b064-41d7-b8b9-ed6040156c13"", ""bid_trader_uuid"": ""c3619141-e85c-4152-af1b-0962388180c5"", ""id"": ""b2d5da3d-2704-4fa2-bf57-a20d5ea96268"", ""price"": 150.0, ""quantity"": 1.0, ""timestamp"": ""2026-03-12 21:56:58.457530+00:00"", ""trading_day"": 8, ""trading_session_id"": ""4b4a8da8-869c-4728-b134-73a625591381""}], ""incoming_message"": {""amount"": 1, ""order_type"": 1, ""price"": 150, ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}, ""midpoint"": null, ""order_book_delta"": {""asks"": {""added_or_updated"": [], ""removed"": [150.0]}, ""bids"": {""added_or_updated"": [], ""removed"": []}}, ""spread"": null, ""text"": ""book is updated"", ""transaction_price"": 150.0, ""type"": ""update""}",2026-03-12T21:56:58.581975+00:00,1773352618.581978
4b4a8da8-869c-4728-b134-73a625591381,,,market_paused,"{""type"": ""market_paused""}",2026-03-12T21:57:09.258924+00:00,1773352629.258938
4b4a8da8-869c-4728-b134-73a625591381,,,market_resumed,"{""type"": ""market_resumed""}",2026-03-12T21:57:24.183324+00:00,1773352644.183337
