trading_session_uuid,trader_uuid,trader_type,event_name,element_type,element_id,element_label,client_ts,server_received_ts,payload_json,created_ts
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:25.167Z,2026-03-12T21:41:25.264430+00:00,"{""client_ts"": ""2026-03-12T21:41:25.167Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351685.271683
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:41:25.165Z,2026-03-12T21:41:25.277269+00:00,"{""client_ts"": ""2026-03-12T21:41:25.165Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351685.287165
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:12.518Z,2026-03-12T21:45:12.575390+00:00,"{""client_ts"": ""2026-03-12T21:45:12.518Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 5 times in the last 5 ticks!"", ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351912.582826
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:12.519Z,2026-03-12T21:45:12.587600+00:00,"{""client_ts"": ""2026-03-12T21:45:12.519Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 5 times in the last 5 ticks!"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351912.594826
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:12.518Z,2026-03-12T21:45:12.598331+00:00,"{""client_ts"": ""2026-03-12T21:45:12.518Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 5 times in the last 5 ticks!"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351912.604905
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:12.518Z,2026-03-12T21:45:12.608410+00:00,"{""client_ts"": ""2026-03-12T21:45:12.518Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 5 times in the last 5 ticks!"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351912.616795
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:12.531Z,2026-03-12T21:45:12.624158+00:00,"{""client_ts"": ""2026-03-12T21:45:12.531Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 5 times in the last 5 ticks!"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351912.637269
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:12.534Z,2026-03-12T21:45:12.641158+00:00,"{""client_ts"": ""2026-03-12T21:45:12.534Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 5 times in the last 5 ticks!"", ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351912.647534
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:27.068Z,2026-03-12T21:45:27.126195+00:00,"{""client_ts"": ""2026-03-12T21:45:27.068Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351927.132846
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:27.070Z,2026-03-12T21:45:27.137620+00:00,"{""client_ts"": ""2026-03-12T21:45:27.070Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351927.144294
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:27.070Z,2026-03-12T21:45:27.147850+00:00,"{""client_ts"": ""2026-03-12T21:45:27.070Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351927.154164
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:27.071Z,2026-03-12T21:45:27.157880+00:00,"{""client_ts"": ""2026-03-12T21:45:27.071Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351927.164036
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:27.070Z,2026-03-12T21:45:27.168148+00:00,"{""client_ts"": ""2026-03-12T21:45:27.070Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351927.175025
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:45:27.070Z,2026-03-12T21:45:27.178737+00:00,"{""client_ts"": ""2026-03-12T21:45:27.070Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351927.185168
4397451b-fa5f-4b8f-b86e-278d272e1d68,e5700b75-5d29-45d7-bafa-2e801b0e9e82,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:46:02.327Z,2026-03-12T21:46:02.385160+00:00,"{""client_ts"": ""2026-03-12T21:46:02.327Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""e5700b75-5d29-45d7-bafa-2e801b0e9e82""}",1773351962.39405
4397451b-fa5f-4b8f-b86e-278d272e1d68,77bebd92-5e1a-445f-b2d1-79138b8028c0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:46:02.327Z,2026-03-12T21:46:02.399095+00:00,"{""client_ts"": ""2026-03-12T21:46:02.327Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""77bebd92-5e1a-445f-b2d1-79138b8028c0""}",1773351962.406074
4397451b-fa5f-4b8f-b86e-278d272e1d68,914e1fc2-9d3c-4503-8f28-e329d90df453,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:46:02.328Z,2026-03-12T21:46:02.410096+00:00,"{""client_ts"": ""2026-03-12T21:46:02.328Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""914e1fc2-9d3c-4503-8f28-e329d90df453""}",1773351962.416731
4397451b-fa5f-4b8f-b86e-278d272e1d68,817c3405-e3a7-4f12-b0aa-18682cc45403,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:46:02.327Z,2026-03-12T21:46:02.420394+00:00,"{""client_ts"": ""2026-03-12T21:46:02.327Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""817c3405-e3a7-4f12-b0aa-18682cc45403""}",1773351962.427594
4397451b-fa5f-4b8f-b86e-278d272e1d68,4c38c903-37b1-4f90-bf9a-1978f7df9fd0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:46:02.329Z,2026-03-12T21:46:02.431867+00:00,"{""client_ts"": ""2026-03-12T21:46:02.329Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""4c38c903-37b1-4f90-bf9a-1978f7df9fd0""}",1773351962.438198
4397451b-fa5f-4b8f-b86e-278d272e1d68,8ec5d82c-c27e-40ec-8f69-fe61237f5412,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:46:02.342Z,2026-03-12T21:46:02.442505+00:00,"{""client_ts"": ""2026-03-12T21:46:02.342Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""8ec5d82c-c27e-40ec-8f69-fe61237f5412""}",1773351962.450277
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:48:21.084Z,2026-03-12T21:48:21.140867+00:00,"{""client_ts"": ""2026-03-12T21:48:21.084Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352101.147945
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:48:21.084Z,2026-03-12T21:48:21.155086+00:00,"{""client_ts"": ""2026-03-12T21:48:21.084Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352101.161373
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:48:21.084Z,2026-03-12T21:48:21.165390+00:00,"{""client_ts"": ""2026-03-12T21:48:21.084Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352101.17317
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:49:34.699Z,2026-03-12T21:49:34.756335+00:00,"{""client_ts"": ""2026-03-12T21:49:34.699Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 4 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352174.764848
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:49:34.699Z,2026-03-12T21:49:34.770361+00:00,"{""client_ts"": ""2026-03-12T21:49:34.699Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 4 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352174.777942
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:49:34.699Z,2026-03-12T21:49:34.782334+00:00,"{""client_ts"": ""2026-03-12T21:49:34.699Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 4 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352174.789433
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:49:34.699Z,2026-03-12T21:49:34.793653+00:00,"{""client_ts"": ""2026-03-12T21:49:34.699Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 4 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352174.800432
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:49:34.700Z,2026-03-12T21:49:34.804659+00:00,"{""client_ts"": ""2026-03-12T21:49:34.700Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 4 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352174.811374
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:49:34.701Z,2026-03-12T21:49:34.815576+00:00,"{""client_ts"": ""2026-03-12T21:49:34.701Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 4 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352174.821879
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:50:14.814Z,2026-03-12T21:50:14.871905+00:00,"{""client_ts"": ""2026-03-12T21:50:14.814Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352214.879207
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:50:14.814Z,2026-03-12T21:50:14.884633+00:00,"{""client_ts"": ""2026-03-12T21:50:14.814Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352214.891372
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:50:14.814Z,2026-03-12T21:50:14.898380+00:00,"{""client_ts"": ""2026-03-12T21:50:14.814Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352214.905208
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:50:14.834Z,2026-03-12T21:50:14.910160+00:00,"{""client_ts"": ""2026-03-12T21:50:14.834Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352214.916653
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:50:14.836Z,2026-03-12T21:50:14.920437+00:00,"{""client_ts"": ""2026-03-12T21:50:14.836Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352214.927602
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:50:14.834Z,2026-03-12T21:50:14.931507+00:00,"{""client_ts"": ""2026-03-12T21:50:14.834Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352214.938173
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:50:14.836Z,2026-03-12T21:50:14.943270+00:00,"{""client_ts"": ""2026-03-12T21:50:14.836Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352214.956235
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:50:14.839Z,2026-03-12T21:50:14.959936+00:00,"{""client_ts"": ""2026-03-12T21:50:14.839Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352214.967029
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:50:14.834Z,2026-03-12T21:50:14.975167+00:00,"{""client_ts"": ""2026-03-12T21:50:14.834Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352214.993796
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:50:29.402Z,2026-03-12T21:50:29.458730+00:00,"{""client_ts"": ""2026-03-12T21:50:29.402Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352229.484995
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:50:29.402Z,2026-03-12T21:50:29.529215+00:00,"{""client_ts"": ""2026-03-12T21:50:29.402Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352229.550025
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:50:29.431Z,2026-03-12T21:50:29.554127+00:00,"{""client_ts"": ""2026-03-12T21:50:29.431Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352229.562585
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:50:29.431Z,2026-03-12T21:50:29.566894+00:00,"{""client_ts"": ""2026-03-12T21:50:29.431Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352229.574452
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:50:29.431Z,2026-03-12T21:50:29.578832+00:00,"{""client_ts"": ""2026-03-12T21:50:29.431Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352229.585913
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:50:29.431Z,2026-03-12T21:50:29.589672+00:00,"{""client_ts"": ""2026-03-12T21:50:29.431Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352229.597347
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:50:29.431Z,2026-03-12T21:50:29.601570+00:00,"{""client_ts"": ""2026-03-12T21:50:29.431Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352229.608883
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_gif,bronze,Bronze,2026-03-12T21:50:29.402Z,2026-03-12T21:50:29.615850+00:00,"{""client_ts"": ""2026-03-12T21:50:29.402Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/bronze.gif"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352229.628169
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:50:29.431Z,2026-03-12T21:50:29.636350+00:00,"{""client_ts"": ""2026-03-12T21:50:29.431Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352229.653651
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,badge_unlock,bronze,Bronze,2026-03-12T21:50:55.083Z,2026-03-12T21:50:55.139325+00:00,"{""client_ts"": ""2026-03-12T21:50:55.083Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 3, ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352255.146106
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,badge_modal,bronze,Bronze,2026-03-12T21:50:55.083Z,2026-03-12T21:50:55.153427+00:00,"{""client_ts"": ""2026-03-12T21:50:55.083Z"", ""element_id"": ""bronze"", ""element_label"": ""Bronze"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""Level up! Doing well"", ""total_trades"": 3, ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352255.164103
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:50:55.096Z,2026-03-12T21:50:55.167887+00:00,"{""client_ts"": ""2026-03-12T21:50:55.096Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352255.176802
